7595,978,1206,1
7596,978,105,59
7597,978,257,73
7598,979,1330,80
7599,979,366,32
7600,979,366,1
7601,980,1591,5
7602,980,550,53
7603,980,1783,54
7604,980,1891,29
7605,980,1408,51
7606,980,90,98
7607,980,90,12
7608,980,1323,18
7609,981,1054,20
7610,981,1005,64
7611,981,460,58
7612,981,60,26
7613,981,56,51
7614,981,958,85
7615,981,150,99
7616,981,1075,11
7617,982,1156,25
7618,982,695,45
7619,982,671,26
7620,982,43,22
7621,982,618,49
7622,982,995,69
7623,982,1760,74
7624,982,876,76
7625,982,49,1
7626,982,1216,74
7627,982,380,97
7628,982,158,35
7629,982,1851,51
7630,983,1377,20
7631,983,345,4
7632,983,690,2
7633,984,1636,97
7634,984,1305,86
7635,984,1825,73
7636,984,1604,21
7637,984,471,64
7638,984,1229,14
7639,984,705,75
7640,984,108,43
7641,984,657,63
7642,984,59,18
7643,984,1166,20
7644,984,1880,92
7645,984,956,17
7646,985,1705,38
7647,985,1168,95
7648,985,275,18
7649,985,1785,96
7650,985,1775,73
7651,985,1775,26
7652,985,332,28
7653,985,578,45
7654,985,213,47
7655,985,1444,77
7656,985,647,51
7657,985,1322,9
7658,985,223,3
7659,986,162,25
7660,986,1202,36
7661,986,201,29
7662,986,1719,23
7663,986,102,66
7664,986,658,63
7665,986,265,76
7666,987,218,89
7667,987,1767,21
7668,987,606,45
7669,988,109,99
7670,988,1328,20
7671,988,1556,54
7672,988,559,55
7673,988,678,66
7674,988,1890,56
7675,988,1890,51
7676,988,1085,8
7677,988,818,30
7678,988,437,31
7679,988,1026,48
7680,988,194,73
7681,988,1635,50
7682,989,602,47
7683,989,1549,64
7684,989,1442,49
7685,989,1811,33
7686,989,386,97
7687,989,1454,54
7688,989,1028,44
7689,990,1064,84
7690,990,182,86
7691,991,1826,13
7692,991,1551,45
7693,991,1351,99
7694,991,209,16
7695,991,615,17
7696,991,1335,89
7697,991,437,33
7698,991,645,75
7699,991,499,15
7700,991,1806,51
7701,991,471,71
7702,991,498,44
7703,991,521,75
7704,992,288,87
7705,992,24,65
7706,992,1161,90
7707,992,1507,86
7708,992,63,67
7709,992,57,1
7710,992,414,94
7711,992,626,75
7712,993,1171,71
7713,993,1674,90
7714,993,936,13
7715,993,1016,28
7716,993,358,7
7717,993,14,22
7718,993,1381,97
7719,994,710,16
7720,994,58,67
7721,994,1224,7
7722,995,1617,48
7723,995,795,78
7724,995,1801,35
7725,995,1681,94
7726,995,720,66
7727,995,674,90
7728,995,1589,9
7729,995,1662,85
7730,995,762,38
7731,995,795,44
7732,995,1096,1
7733,995,322,77
7734,995,1281,61
7735,996,736,34
7736,996,419,1
7737,996,947,47
7738,996,693,78
7739,996,1389,65
7740,996,1813,67
7741,996,766,61
7742,996,1216,33
7743,997,536,59
7744,997,23,91
7745,997,125,100
7746,997,1366,43
7747,997,903,49
7748,997,741,81
7749,997,1491,10
7750,997,1475,87
7751,997,703,75
7752,997,1621,7
7753,997,950,13
7754,997,437,96
7755,997,418,74
7756,998,222,73
7757,998,237,35
7758,998,866,34
7759,999,477,80
7760,999,1892,61
7761,999,354,17
7762,999,1610,13
7763,999,1787,39
7764,999,1139,100
7765,999,1256,34
7766,1000,882,84
7767,1000,1388,71
7768,1000,1525,84
7769,1001,776,31
7770,1001,1719,37
7771,1001,96,38
7772,1001,1698,45
7773,1001,273,78
7774,1001,446,18
7775,1001,1169,36
7776,1001,1169,35
7777,1001,363,37
7778,1001,168,72
7779,1001,1747,59
7780,1001,590,37
7781,1001,1229,25
7782,1002,1010,62
7783,1002,720,90
7784,1002,179,48
7785,1002,1204,90
7786,1002,906,72
7787,1002,1793,93
7788,1002,100,33
7789,1002,1737,16
7790,1002,392,24
7791,1002,1801,62
7792,1002,1801,85
7793,1002,1090,58
7794,1002,575,62
7795,1003,1573,49
7796,1003,1678,95
7797,1003,216,94
7798,1003,1277,17
7799,1003,1074,45
7800,1003,682,18
7801,1003,1193,59
7802,1003,1440,54
7803,1004,1225,62
7804,1004,483,50
7805,1004,764,82
7806,1005,1843,7
7807,1005,1504,2
7808,1005,180,44
7809,1005,639,78
7810,1005,973,26
7811,1005,1830,82
7812,1005,1885,90
7813,1005,1877,25
7814,1006,1492,40
7815,1006,40,34
7816,1006,210,68
7817,1007,538,15
7818,1007,538,62
7819,1007,1574,89
7820,1008,966,19
7821,1008,1697,95
7822,1008,644,34
7823,1009,1483,3
7824,1009,1024,88
7825,1009,1529,59
7826,1009,772,12
7827,1009,538,79
7828,1009,649,72
7829,1009,125,22
7830,1009,1241,68
7831,1009,946,63
7832,1009,407,74
7833,1009,1335,23
7834,1009,770,38
7835,1009,1349,29
7836,1010,1186,20
7837,1010,1124,53
7838,1010,181,91
7839,1011,1378,24
7840,1011,1487,36
7841,1011,1603,100
7842,1011,310,7
7843,1011,514,1
7844,1011,311,96
7845,1011,1676,1
7846,1012,461,74
7847,1012,177,5
7848,1013,1486,85
7849,1013,1004,74
7850,1013,550,73
7851,1013,612,46
7852,1013,1704,32
7853,1013,960,1
7854,1013,224,33
7855,1013,642,2
7856,1013,873,60
7857,1013,240,37
7858,1013,315,72
7859,1013,1342,17
7860,1013,314,100
7861,1014,322,85
7862,1014,1126,61
7863,1014,1231,96
7864,1014,1141,29
7865,1014,1504,49
7866,1014,278,39
7867,1014,574,85
7868,1014,959,29
7869,1014,1586,72
7870,1014,414,43
7871,1014,1291,7
7872,1014,452,90
7873,1014,937,63
7874,1015,1836,47
7875,1015,490,71
7876,1015,1196,11
7877,1016,1885,12
7878,1016,76,3
7879,1016,887,90
7880,1016,133,82
7881,1016,661,77
7882,1016,1828,82
7883,1016,13,47
7884,1016,20,90
7885,1016,746,15
7886,1016,1379,67
7887,1016,1448,35
7888,1016,818,40
7889,1016,1693,50
7890,1017,1095,50
7891,1017,345,1
7892,1017,579,26
7893,1017,1725,11
7894,1017,88,84
7895,1017,1860,51
7896,1017,1860,4
7897,1017,1395,13
7898,1017,1407,21
7899,1017,1856,85
7900,1017,1187,25
7901,1017,130,33
7902,1017,431,99
7903,1018,709,65
7904,1018,1406,52
7905,1018,1092,64
7906,1018,1398,2
7907,1018,638,28
7908,1018,1159,47
7909,1018,840,80
7910,1018,207,79
7911,1018,48,17
7912,1018,1821,60
7913,1018,727,41
7914,1018,808,4
7915,1018,519,85
7916,1019,498,98
7917,1019,315,9
7918,1019,1398,70
7919,1019,483,42
7920,1019,500,12
7921,1019,1643,65
7922,1019,419,97
7923,1019,1836,76
7924,1020,1474,85
7925,1020,1807,4
7926,1020,298,58
7927,1021,170,79
7928,1021,1531,17
7929,1021,521,70
7930,1021,259,1
7931,1021,1258,63
7932,1021,1102,84
7933,1021,342,44
7934,1021,141,35
7935,1022,339,55
7936,1022,964,23
7937,1022,545,71
7938,1022,762,48
7939,1022,1437,69
7940,1022,1857,27
7941,1022,1463,29
7942,1022,1364,6
7943,1022,1814,53
7944,1022,935,58
7945,1022,346,40
7946,1022,805,40
7947,1022,364,88
7948,1023,1127,90
7949,1023,1326,71
7950,1023,1891,36
7951,1023,785,38
7952,1023,290,32
7953,1023,1742,20
7954,1023,799,78
7955,1023,138,52
7956,1023,1652,58
7957,1023,341,94
7958,1023,794,67
7959,1023,1070,92
7960,1023,1574,93
7961,1024,1265,39
7962,1024,343,61
7963,1024,1366,35
7964,1025,349,40
7965,1025,113,52
7966,1025,1874,81
7967,1026,1266,100
7968,1026,1087,79
7969,1026,1410,4
7970,1026,1318,17
7971,1026,1054,65
7972,1026,1492,22
7973,1026,514,67
7974,1026,451,44
7975,1027,1637,19
7976,1027,78,96
7977,1027,1753,1
7978,1027,1204,27
7979,1027,918,82
7980,1027,914,80
7981,1027,776,35
7982,1027,1625,54
7983,1027,961,7
7984,1027,1821,8
7985,1027,390,81
7986,1027,1151,8
7987,1027,284,21
7988,1028,1501,75
7989,1028,286,52
7990,1028,62,80
7991,1029,1501,87
7992,1029,418,79
7993,1029,245,26
7994,1029,1700,94
7995,1029,412,64
7996,1029,1520,7
7997,1029,1081,74
7998,1030,1440,48
7999,1030,380,43
8000,1030,819,81
8001,1030,499,74
8002,1030,1134,49
8003,1030,1135,96
8004,1030,358,60
8005,1030,640,61
8006,1030,898,99
8007,1030,1615,24
8008,1030,603,16
8009,1030,882,48
8010,1030,575,68
8011,1031,1056,15
8012,1031,298,83
8013,1031,390,23
8014,1031,408,3
8015,1031,1020,39
8016,1031,1700,21
8017,1031,617,67
8018,1031,1732,9
8019,1032,602,70
8020,1032,1242,56
8021,1032,1218,99
8022,1032,762,88
8023,1032,1073,94
8024,1032,238,2
8025,1032,870,67
8026,1033,854,11
8027,1033,948,66
8028,1033,1594,54
8029,1034,1620,24
8030,1034,1352,97
8031,1034,639,84
8032,1034,1831,60
8033,1034,1544,73
8034,1034,337,82
8035,1034,1696,57
8036,1035,983,94
8037,1035,742,56
8038,1035,1892,57
8039,1035,1751,30
8040,1035,536,35
8041,1035,1635,37
8042,1035,1603,20
8043,1035,154,53
8044,1035,546,60
8045,1035,214,61
8046,1035,978,89
8047,1035,62,82
8048,1035,975,5
8049,1036,504,31
8050,1036,1645,32
8051,1037,993,30
8052,1037,320,31
8053,1037,797,38
8054,1037,272,57
8055,1037,1563,23
8056,1037,1181,40
8057,1037,142,3
8058,1037,328,100
8059,1037,631,75
8060,1037,939,35
8061,1037,670,2
8062,1037,1518,16
8063,1037,1536,1
8064,1038,358,14
8065,1038,720,38
8066,1038,1573,8
8067,1038,1873,79
8068,1038,772,62
8069,1038,902,28
8070,1038,118,81
8071,1038,1463,24
8072,1038,1659,27
8073,1038,1420,63
8074,1038,398,86
8075,1038,1760,53
8076,1038,775,47
8077,1039,259,73
8078,1039,519,32
8079,1039,1154,26
8080,1039,208,58
8081,1039,427,97
8082,1039,1139,51
8083,1039,537,45
8084,1039,772,42
8085,1039,1744,87
8086,1039,1104,70
8087,1039,709,74
8088,1039,1051,73
8089,1039,1766,64
8090,1040,353,11
8091,1040,1632,81
8092,1040,1814,19
8093,1041,1251,13
8094,1041,584,66
8095,1041,1560,74
8096,1041,996,20
8097,1041,770,7
8098,1041,656,59
8099,1041,980,95
8100,1041,851,100
8101,1041,1350,99
8102,1041,1179,77
8103,1041,546,55
8104,1041,1772,55
8105,1041,1447,55
8106,1042,1888,37
8107,1042,1328,31
8108,1043,1124,86
8109,1043,1122,16
8110,1043,1003,85
8111,1044,639,54
8112,1044,520,97
8113,1044,1501,35
8114,1045,1477,42
8115,1045,1560,13
8116,1045,401,19
8117,1045,1370,59
8118,1045,1423,58
8119,1045,364,44
8120,1045,427,82
8121,1045,823,66
8122,1045,823,25
8123,1045,358,49
8124,1045,1192,39
8125,1045,1382,21
8126,1045,1118,4
8127,1046,184,25
8128,1046,296,93
8129,1046,1824,20
8130,1046,421,67
8131,1046,439,28
8132,1046,1470,81
8133,1046,495,34
8134,1047,551,3
8135,1047,919,61
8136,1047,1791,68
8137,1048,754,86
8138,1048,672,72
8139,1048,1315,75
8140,1048,1387,22
8141,1048,1156,30
8142,1048,1203,90
8143,1048,267,1
8144,1048,1803,51
8145,1048,1775,56
8146,1048,222,10
8147,1048,60,97
8148,1048,97,36
8149,1048,207,78
8150,1049,1809,67
8151,1049,170,19
8152,1049,1506,20
8153,1049,1177,7
8154,1049,603,100
8155,1049,781,42
8156,1049,533,20
8157,1049,1105,78
8158,1049,483,39
8159,1049,479,21
8160,1049,1602,93
8161,1049,844,16
8162,1049,1019,12
8163,1050,1876,18
8164,1050,902,35
8165,1050,579,31
8166,1050,347,80
8167,1050,303,5
8168,1050,196,20
8169,1050,758,51
8170,1050,362,81
8171,1050,1201,79
8172,1050,644,38
8173,1050,355,78
8174,1050,588,77
8175,1050,701,45
8176,1051,772,83
8177,1051,432,7
8178,1051,691,53
8179,1052,613,30
8180,1052,602,70
8181,1052,51,48
8182,1052,1344,15
8183,1052,1354,90
8184,1052,1841,12
8185,1052,301,52
8186,1052,1568,15
8187,1052,181,18
8188,1052,79,45
8189,1052,1514,3
8190,1052,1547,36
8191,1052,1547,62
8192,1053,1223,77
8193,1053,1794,24
8194,1053,1054,24
8195,1053,1474,9
8196,1053,647,2
8197,1053,42,55
8198,1053,870,91
8199,1053,672,10
8200,1054,413,36
8201,1054,1716,94
8202,1054,1088,78
8203,1055,1237,17
8204,1055,1126,62
8205,1055,1858,91
8206,1056,1688,76
8207,1056,663,51
8208,1056,992,8
8209,1057,614,2
8210,1057,230,74
8211,1057,1415,87
8212,1058,866,89
8213,1058,535,5
8214,1059,1707,79
8215,1059,1526,53
8216,1059,1051,6
8217,1060,1676,82
8218,1060,1676,76
8219,1060,1119,65
8220,1060,171,56
8221,1060,231,27
8222,1060,834,26
8223,1060,1747,19
8224,1060,474,45
8225,1060,1458,86
8226,1060,1658,55
8227,1060,1727,40
8228,1060,208,1
8229,1060,1455,65
8230,1061,1276,28
8231,1061,348,75
8232,1061,1300,89
8233,1061,1646,12
8234,1061,568,93
8235,1061,1759,42
8236,1061,1577,97
8237,1061,543,90
8238,1062,112,18
8239,1062,1437,86
8240,1062,248,45
8241,1062,271,27
8242,1062,1686,69
8243,1062,1734,20
8244,1062,1447,100
8245,1062,482,15
8246,1062,852,25
8247,1062,1368,75
8248,1062,778,59
8249,1062,349,90
8250,1062,717,67
8251,1063,1278,57
8252,1063,1082,79
8253,1064,368,75
8254,1064,847,90
8255,1064,174,87
8256,1065,735,53
8257,1065,1054,70
8258,1065,1465,84
8259,1065,70,48
8260,1065,1703,42
8261,1065,1217,35
8262,1065,720,66
8263,1065,368,98
8264,1065,1523,60
8265,1065,16,21
8266,1065,759,68
8267,1065,1420,32
8268,1065,1781,31
8269,1066,247,35
8270,1066,984,98
8271,1066,456,98
8272,1067,1453,53
8273,1067,1145,84
8274,1067,1643,42
8275,1067,1645,72
8276,1067,1525,23
8277,1067,1243,71
8278,1067,115,84
8279,1068,604,84
8280,1068,667,46
8281,1068,1135,79
8282,1069,1450,29
8283,1069,1072,41
8284,1069,1782,30
8285,1069,117,65
8286,1069,631,98
8287,1069,1318,28
8288,1069,907,78
8289,1069,531,96
8290,1070,1285,16
8291,1070,1288,54
8292,1070,1406,93
8293,1070,98,58
8294,1070,579,52
8295,1070,855,100
8296,1070,1727,91
8297,1070,1262,81
8298,1070,264,86
8299,1070,1790,83
8300,1070,625,37
8301,1070,1072,100
8302,1070,790,64
8303,1071,535,49
8304,1071,1111,33
8305,1071,1000,100
8306,1071,349,26
8307,1071,1753,99
8308,1071,979,66
8309,1071,556,81
8310,1071,482,13
8311,1071,73,89
8312,1071,381,64
8313,1071,1228,35
8314,1071,1290,35
8315,1071,1384,46
8316,1072,1828,64
8317,1072,573,93
8318,1072,667,89
8319,1072,1654,75
8320,1072,1500,65
8321,1072,1216,32
8322,1072,983,63
8323,1072,1598,3
8324,1072,892,76
8325,1072,374,22
8326,1072,911,17
8327,1072,1494,90
8328,1072,1028,56
8329,1073,932,86
8330,1073,122,60
8331,1073,1854,11
8332,1073,387,30
8333,1073,389,72
8334,1073,190,82
8335,1073,1512,78
8336,1073,929,91
8337,1073,701,65
8338,1073,148,70
8339,1073,174,44
8340,1073,396,57
8341,1073,933,18
8342,1074,1293,63
8343,1074,1898,57
8344,1074,1857,98
8345,1074,1628,20
8346,1074,1355,99
8347,1074,1260,1
8348,1074,1880,71
8349,1074,468,20
8350,1074,286,55
8351,1074,1759,47
8352,1074,581,92
8353,1074,85,67
8354,1074,1341,11
8355,1075,1630,4
8356,1075,1260,90
8357,1075,330,36
8358,1075,610,8
8359,1075,1226,17
8360,1075,1114,26
8361,1075,1452,48
8362,1075,1787,85
8363,1076,719,28
8364,1076,459,12
8365,1076,1560,17
8366,1077,1820,66
8367,1077,568,94
8368,1077,1585,51
8369,1078,1316,28
8370,1078,307,94
8371,1078,1190,30
8372,1078,246,47
8373,1078,47,72
8374,1078,70,59
8375,1078,1536,54
8376,1078,1866,15
8377,1078,1038,25
8378,1078,1795,66
8379,1078,791,85
8380,1078,500,36
8381,1078,753,64
8382,1079,1337,62
8383,1079,259,73
8384,1079,1676,49
8385,1080,1392,98
8386,1080,1390,95
8387,1080,409,57
8388,1081,1874,98
8389,1081,551,95
8390,1081,1732,86
8391,1082,323,10
8392,1082,733,66
8393,1082,1762,44
8394,1083,1534,97
8395,1083,272,37
8396,1083,973,55
8397,1083,1572,81
8398,1083,1169,49
8399,1083,464,84
8400,1083,682,72
8401,1083,1324,51
8402,1083,778,3
8403,1083,67,18
8404,1083,839,8
8405,1083,1071,14
8406,1083,1071,10
8407,1084,1733,100
8408,1084,784,19
8409,1084,170,97
8410,1085,1804,35
8411,1085,1021,29
8412,1085,1360,94
8413,1085,777,49
8414,1085,700,78
8415,1085,1623,44
8416,1085,705,34
8417,1085,1498,93
8418,1085,251,48
8419,1085,1105,98
8420,1085,432,52
8421,1085,1781,84
8422,1085,1053,67
8423,1086,1134,61
8424,1086,1664,23
8425,1086,1858,55
8426,1086,256,82
8427,1086,931,79
8428,1086,1147,18
8429,1086,509,46
8430,1086,1215,26
8431,1086,769,3
8432,1086,828,84
8433,1086,12,16
8434,1086,1128,40
8435,1086,700,5
8436,1087,1749,86
8437,1087,1419,63
8438,1087,536,68
8439,1088,141,93
8440,1088,1313,52
8441,1088,1295,83
8442,1088,387,79
8443,1088,999,13
8444,1088,468,27
8445,1088,308,77
8446,1088,433,31
8447,1088,1686,92
8448,1088,962,22
8449,1088,1331,38
8450,1088,1574,29
8451,1088,1488,53
8452,1089,606,41
8453,1089,891,71
8454,1089,566,78
8455,1090,1524,30
8456,1090,704,52
8457,1090,26,82
8458,1091,1879,8
8459,1091,242,36
8460,1091,304,12
8461,1092,70,32
8462,1092,273,26
8463,1092,183,67
8464,1092,121,12
8465,1092,1762,47
8466,1092,1740,42
8467,1092,1275,7
8468,1092,1142,62
8469,1093,736,3
8470,1093,372,66
8471,1093,1096,67
8472,1093,323,80
8473,1093,635,58
8474,1093,1354,5
8475,1093,1411,20
8476,1093,556,43
8477,1093,19,45
8478,1093,771,63
8479,1093,1069,51
8480,1093,1051,24
8481,1093,1246,51
8482,1094,1176,29
8483,1094,900,74
8484,1094,1245,38
8485,1095,348,21
8486,1095,1521,57
8487,1095,1032,9
8488,1095,1373,84
8489,1095,585,54
8490,1095,1245,99
8491,1095,787,83
8492,1095,28,47
8493,1095,1871,91
8494,1095,848,3
8495,1095,1291,54
8496,1095,287,36
8497,1095,146,12
8498,1096,860,6
8499,1096,520,59
8500,1096,1077,38
8501,1096,1426,75
8502,1096,1430,52
8503,1096,1794,7
8504,1096,663,19
8505,1097,766,14
8506,1097,310,2
8507,1097,1749,9
8508,1098,1702,10
8509,1098,115,82
8510,1098,1787,41
8511,1098,1228,16
8512,1098,1667,44
8513,1098,825,46
8514,1098,264,30
8515,1098,763,12
8516,1098,1407,8
8517,1098,660,42
8518,1098,786,39
8519,1098,1862,34
8520,1098,1324,53
8521,1099,672,23
8522,1099,1404,46
8523,1099,1766,77
8524,1099,1486,24
8525,1099,1131,58
8526,1099,450,22
8527,1099,1248,48
8528,1099,441,72
8529,1099,57,64
8530,1099,1157,68
8531,1099,1341,15
8532,1099,198,11
8533,1099,739,58
8534,1100,993,97
8535,1100,676,97
8536,1100,567,41
8537,1100,973,24
8538,1100,969,25
8539,1100,704,31
8540,1100,1622,28
8541,1100,1885,74
8542,1101,1389,69
8543,1101,1209,83
8544,1101,441,51
8545,1101,383,56
8546,1101,518,36
8547,1101,1263,28
8548,1101,757,90
8549,1101,282,38
8550,1101,708,89
8551,1101,708,95
8552,1101,339,50
8553,1101,1130,39
8554,1101,1680,54
8555,1102,1583,69
8556,1102,847,95
8557,1102,1829,77
8558,1102,1254,56
8559,1102,757,3
8560,1102,1840,13
8561,1102,1373,98
8562,1102,1387,10
8563,1103,715,94
8564,1103,1398,60
8565,1103,803,44
8566,1104,912,22
8567,1104,1226,86
8568,1104,737,33
8569,1104,1652,23
8570,1104,632,52
8571,1104,361,44
8572,1104,1797,84
8573,1105,360,42
8574,1105,1259,23
8575,1105,1849,100
8576,1105,1010,41
8577,1105,1010,96
8578,1105,590,15
8579,1105,379,49
8580,1105,222,33
8581,1105,222,42
8582,1105,1147,80
8583,1105,879,1
8584,1105,1652,100
8585,1105,425,43
8586,1106,695,87
8587,1106,970,42
8588,1106,814,61
8589,1106,487,69
8590,1106,352,71
8591,1106,1610,43
8592,1106,1632,62
8593,1107,238,26
8594,1107,30,28
8595,1107,1725,61
8596,1107,198,91
8597,1107,1770,60
8598,1107,1534,36
8599,1107,1703,16
8600,1107,1227,62
8601,1107,346,48
8602,1107,346,31
8603,1107,961,64
8604,1107,37,28
8605,1107,1174,67
8606,1108,1047,2
8607,1108,99,46
8608,1108,608,2
8609,1108,68,52
8610,1108,1769,90
8611,1108,846,92
8612,1108,881,82
8613,1108,87,82
8614,1109,563,1
8615,1109,1848,77
8616,1109,1215,3
8617,1110,559,93
8618,1110,1349,84
8619,1110,1161,46
8620,1110,518,90
8621,1110,1097,31
8622,1110,349,52
8623,1110,350,85
8624,1110,1482,90
8625,1110,78,97
8626,1110,172,25
8627,1110,1248,42
8628,1110,1537,10
8629,1110,886,12
8630,1111,1554,58
8631,1111,1006,27
8632,1111,494,32
8633,1112,995,78
8634,1112,523,16
8635,1112,337,67
8636,1112,337,20
8637,1112,447,33
8638,1112,993,26
8639,1112,735,69
8640,1112,684,10
8641,1112,1463,12
8642,1112,787,6
8643,1112,169,72
8644,1112,665,47
8645,1112,175,43
8646,1113,846,95
8647,1113,219,97
8648,1113,1171,18
8649,1113,1842,43
8650,1113,1221,62
8651,1113,427,72
8652,1113,1294,82
8653,1113,377,76
8654,1113,822,55
8655,1113,421,93
8656,1113,974,67
8657,1113,1343,58
8658,1113,945,63
8659,1114,524,74
8660,1114,942,72
8661,1114,423,24
8662,1115,842,50
8663,1115,1345,83
8664,1115,1715,27
8665,1116,701,10
8666,1116,665,20
8667,1116,886,27
8668,1117,1403,9
8669,1117,1685,4
8670,1117,481,91
8671,1118,493,49
8672,1118,1814,32
8673,1118,638,37
8674,1118,370,54
8675,1118,1777,15
8676,1118,1576,41
8677,1118,392,20
8678,1118,186,31
8679,1118,38,63
8680,1118,254,62
8681,1118,1524,7
8682,1118,1826,93
8683,1118,1779,59
8684,1119,1082,68
8685,1119,1033,23
8686,1119,1637,80
8687,1120,1689,79
8688,1120,1593,49
8689,1120,1839,19
8690,1120,1279,66
8691,1120,62,81
8692,1120,750,19
8693,1120,1437,41
8694,1120,1829,47
8695,1121,197,29
8696,1121,1464,2
8697,1121,739,68
8698,1121,1019,23
8699,1121,858,97
8700,1121,76,24
8701,1121,148,48
8702,1121,793,96
8703,1121,72,69
8704,1121,663,86
8705,1121,1741,38
8706,1121,1182,59
8707,1121,1401,17
8708,1122,1770,100
8709,1122,771,66
8710,1122,638,79
8711,1123,990,78
8712,1123,394,19
8713,1123,1482,7
8714,1123,1482,53
8715,1123,1262,66
8716,1123,1548,71
8717,1123,472,89
8718,1123,260,12
8719,1124,217,31
8720,1124,1802,30
8721,1124,638,70
8722,1124,203,13
8723,1124,1641,73
8724,1124,1605,22
8725,1124,1607,81
8726,1124,341,63
8727,1124,328,92
8728,1124,1129,7
8729,1124,241,53
8730,1124,241,55
8731,1124,1138,77
8732,1125,1017,90
8733,1125,34,54
8734,1125,358,31
8735,1125,1479,3
8736,1125,116,90
8737,1125,1003,28
8738,1125,1103,26
8739,1125,1399,6
8740,1126,1086,14
8741,1126,1121,31
8742,1126,1413,53
8743,1126,967,19
8744,1126,153,33
8745,1126,75,58
8746,1126,1006,30
8747,1126,451,10
8748,1126,118,64
8749,1126,162,11
8750,1126,1490,16
8751,1126,493,12
8752,1126,1858,67
8753,1127,1133,43
8754,1127,81,72
8755,1127,234,12
8756,1127,21,73
8757,1127,760,57
8758,1127,207,98
8759,1127,95,94
8760,1127,1619,6
8761,1128,1124,99
8762,1128,386,24
8763,1128,510,28
8764,1128,257,13
8765,1128,905,63
8766,1128,1007,25
8767,1128,915,64
8768,1128,671,60
8769,1128,455,28
8770,1128,815,14
8771,1128,216,91
8772,1128,1611,87
8773,1128,590,9
8774,1129,800,54
8775,1129,1155,89
8776,1129,1570,50
8777,1129,148,35
8778,1129,644,95
8779,1129,1505,10
8780,1129,1161,52
8781,1130,514,11
8782,1130,223,71
8783,1130,1884,30
8784,1130,1802,12
8785,1130,1017,51
8786,1130,1121,79
8787,1130,1439,45
8788,1130,31,99
8789,1130,753,95
8790,1130,1402,97
8791,1130,212,34
8792,1130,1582,86
8793,1130,1729,2
8794,1131,992,54
8795,1131,1520,29
8796,1131,557,36
8797,1132,1303,35
8798,1132,1213,30
8799,1132,1776,51
8800,1133,87,55
8801,1133,1360,17
8802,1133,1443,88
8803,1133,1881,58
8804,1133,842,35
8805,1133,1586,73
8806,1133,1208,5
8807,1134,239,48
8808,1134,1313,40
8809,1134,216,36
8810,1135,331,100
8811,1135,1693,11
8812,1135,1289,31
8813,1135,1557,96
8814,1135,1485,1
8815,1135,758,48
8816,1135,375,3
8817,1135,1686,92
8818,1135,225,35
8819,1135,1838,68
8820,1135,1117,50
8821,1135,1316,9
8822,1135,1695,49
8823,1136,1084,75
8824,1136,1821,44
8825,1136,796,1
8826,1136,1446,63
8827,1136,270,43
8828,1136,335,21
8829,1136,176,61
8830,1136,1446,58
8831,1136,1276,67
8832,1136,966,67
8833,1136,822,18
8834,1136,87,7
8835,1136,988,82
8836,1137,398,97
8837,1137,1738,94
8838,1137,1361,5
8839,1138,1121,2
8840,1138,1835,78
8841,1139,1619,17
8842,1139,1651,100
8843,1139,1724,68
8844,1140,1052,13
8845,1140,796,90
8846,1140,834,76
8847,1140,809,62
8848,1140,1798,47
8849,1140,790,49
8850,1140,1508,100
8851,1140,1591,79
8852,1140,1746,7
8853,1140,1009,7
8854,1140,550,52
8855,1140,363,29
8856,1140,1779,77
8857,1141,1670,42
8858,1141,614,79
8859,1141,802,82
8860,1141,46,12
8861,1141,1570,8
8862,1141,128,63
8863,1141,568,24
8864,1141,257,82
8865,1142,650,52
8866,1142,981,8
8867,1142,487,39
8868,1142,1789,46
8869,1142,972,78
8870,1142,573,31
8871,1142,1718,17
8872,1142,1003,99
8873,1143,1211,43
8874,1143,1509,82
8875,1143,660,93
8876,1144,1575,16
8877,1144,866,78
8878,1144,744,16
8879,1144,773,45
8880,1144,1750,78
8881,1144,1763,18
8882,1144,1625,27
8883,1144,1444,29
8884,1144,1165,29
8885,1144,223,15
8886,1144,1271,8
8887,1144,917,9
8888,1144,1745,23
8889,1145,1893,26
8890,1145,624,36
8891,1145,1531,96
8892,1145,171,63
8893,1145,753,56
8894,1145,459,1
8895,1145,789,30
8896,1145,614,10
8897,1145,159,70
8898,1145,1858,7
8899,1145,1817,87
8900,1145,1369,1
8901,1145,669,65
8902,1146,1608,42
8903,1146,671,53
8904,1146,1376,36
8905,1146,1091,48
8906,1146,540,53
8907,1146,1117,7
8908,1146,1395,50
8909,1146,468,45
8910,1146,1790,55
8911,1146,1439,36
8912,1146,1387,48
8913,1146,896,36
8914,1146,1388,76
8915,1147,1603,9
8916,1147,683,71
8917,1147,985,48
8918,1147,1749,30
8919,1147,1486,5
8920,1147,228,37
8921,1147,197,62
8922,1147,129,59
8923,1147,1466,24
8924,1147,1070,2
8925,1147,1275,22
8926,1147,1830,57
8927,1147,703,75
8928,1148,1485,8
8929,1148,392,51
8930,1148,231,35
8931,1148,663,36
8932,1148,1188,62
8933,1148,1350,1
8934,1148,414,97
8935,1148,1506,53
8936,1149,1845,78
8937,1149,539,24
8938,1149,1060,4
8939,1149,1109,93
8940,1149,95,6
8941,1149,860,2
8942,1149,1420,36
8943,1149,895,24
8944,1149,1012,8
8945,1149,1514,5
8946,1149,855,45
8947,1149,1445,58
