23189,1169,975,77
23190,1169,1114,64
23191,1169,1223,44
23192,1169,1290,88
23193,1169,1298,46
23194,1169,1568,53
23195,1169,1657,96
23196,1169,1751,66
23197,1169,1798,36
23198,1169,1902,62
23199,1169,1919,37
23200,1169,1967,39
23201,1170,229,77
23202,1170,246,60
23203,1170,414,66
23204,1170,515,100
23205,1170,530,33
23206,1170,720,19
23207,1170,726,2
23208,1170,757,96
23209,1170,763,14
23210,1170,835,21
23211,1170,947,31
23212,1170,1091,41
23213,1170,1152,70
23214,1170,1229,28
23215,1170,1520,58
23216,1170,1551,41
23217,1170,1601,1
23218,1170,1623,81
23219,1170,1948,11
23220,1170,1988,46
23221,1171,30,82
23222,1171,141,49
23223,1171,159,77
23224,1171,237,64
23225,1171,266,97
23226,1171,322,43
23227,1171,446,2
23228,1171,508,56
23229,1171,598,58
23230,1171,679,5
23231,1171,729,59
23232,1171,765,81
23233,1171,766,59
23234,1171,790,75
23235,1171,860,91
23236,1171,880,32
23237,1171,1146,43
23238,1171,1617,40
23239,1171,1619,44
23240,1171,1680,98
23241,1172,64,83
23242,1172,78,62
23243,1172,284,72
23244,1172,351,78
23245,1172,487,65
23246,1172,687,47
23247,1172,761,100
23248,1172,768,1
23249,1172,778,8
23250,1172,842,56
23251,1172,941,40
23252,1172,1237,10
23253,1172,1313,99
23254,1172,1448,39
23255,1172,1638,17
23256,1172,1764,99
23257,1172,1771,20
23258,1172,1777,50
23259,1172,1890,81
23260,1172,2007,73
23261,1173,76,12
23262,1173,85,28
23263,1173,97,100
23264,1173,146,20
23265,1173,156,19
23266,1173,399,17
23267,1173,553,37
23268,1173,634,67
23269,1173,845,66
23270,1173,914,90
23271,1173,917,87
23272,1173,976,99
23273,1173,1315,86
23274,1173,1422,85
23275,1173,1513,22
23276,1173,1586,10
23277,1173,1782,3
23278,1173,1892,69
23279,1173,1959,26
23280,1173,1974,89
23281,1174,39,85
23282,1174,89,68
23283,1174,147,66
23284,1174,296,11
23285,1174,426,9
23286,1174,501,92
23287,1174,544,99
23288,1174,576,73
23289,1174,732,84
23290,1174,801,99
23291,1174,905,54
23292,1174,931,11
23293,1174,945,6
23294,1174,1053,13
23295,1174,1138,42
23296,1174,1340,38
23297,1174,1528,70
23298,1174,1587,31
23299,1174,1671,92
23300,1174,1757,29
23301,1175,12,5
23302,1175,119,37
23303,1175,175,74
23304,1175,503,6
23305,1175,530,52
23306,1175,627,79
23307,1175,864,19
23308,1175,1134,90
23309,1175,1212,7
23310,1175,1331,44
23311,1175,1359,71
23312,1175,1386,95
23313,1175,1437,87
23314,1175,1542,21
23315,1175,1630,99
23316,1175,1652,43
23317,1175,1662,3
23318,1175,1719,84
23319,1175,1756,2
23320,1175,1921,16
23321,1176,143,96
23322,1176,272,25
23323,1176,287,41
23324,1176,364,67
23325,1176,426,70
23326,1176,650,51
23327,1176,658,59
23328,1176,730,78
23329,1176,833,28
23330,1176,889,40
23331,1176,908,27
23332,1176,933,81
23333,1176,1157,34
23334,1176,1250,32
23335,1176,1437,86
23336,1176,1819,79
23337,1176,1833,28
23338,1176,1900,14
23339,1176,1901,33
23340,1176,2007,45
23341,1177,35,9
23342,1177,129,79
23343,1177,293,29
23344,1177,569,17
23345,1177,615,10
23346,1177,679,96
23347,1177,690,50
23348,1177,780,87
23349,1177,937,78
23350,1177,996,82
23351,1177,1130,58
23352,1177,1218,40
23353,1177,1259,4
23354,1177,1380,43
23355,1177,1405,43
23356,1177,1605,31
23357,1177,1649,50
23358,1177,1683,84
23359,1177,1959,95
23360,1177,1998,79
23361,1178,37,95
23362,1178,48,58
23363,1178,80,16
23364,1178,236,86
23365,1178,496,73
23366,1178,588,22
23367,1178,613,96
23368,1178,673,25
23369,1178,891,67
23370,1178,1186,48
23371,1178,1291,67
23372,1178,1392,45
23373,1178,1510,71
23374,1178,1603,57
23375,1178,1652,76
23376,1178,1912,35
23377,1178,1918,58
23378,1178,1926,55
23379,1178,1972,81
23380,1178,1980,54
23381,1179,112,5
23382,1179,192,73
23383,1179,593,82
23384,1179,603,51
23385,1179,612,55
23386,1179,621,61
23387,1179,699,82
23388,1179,714,100
23389,1179,975,53
23390,1179,1060,76
23391,1179,1130,85
23392,1179,1189,96
23393,1179,1328,63
23394,1179,1474,42
23395,1179,1564,5
23396,1179,1574,55
23397,1179,1753,22
23398,1179,1791,31
23399,1179,1812,35
23400,1179,1927,81
23401,1180,26,82
23402,1180,313,100
23403,1180,332,74
23404,1180,385,90
23405,1180,428,84
23406,1180,431,75
23407,1180,735,42
23408,1180,794,12
23409,1180,814,32
23410,1180,931,34
23411,1180,1015,89
23412,1180,1160,88
23413,1180,1264,49
23414,1180,1377,26
23415,1180,1440,54
23416,1180,1504,32
23417,1180,1587,76
23418,1180,1699,48
23419,1180,1794,94
23420,1180,1999,62
23421,1181,96,71
23422,1181,105,16
23423,1181,119,24
23424,1181,168,21
23425,1181,200,21
23426,1181,636,99
23427,1181,726,70
23428,1181,1059,61
23429,1181,1177,47
23430,1181,1223,26
23431,1181,1243,20
23432,1181,1444,11
23433,1181,1486,36
23434,1181,1507,91
23435,1181,1607,84
23436,1181,1655,89
23437,1181,1687,51
23438,1181,1720,82
23439,1181,1826,55
23440,1181,2005,70
23441,1182,49,99
23442,1182,189,20
23443,1182,496,56
23444,1182,628,46
23445,1182,699,48
23446,1182,784,60
23447,1182,818,8
23448,1182,885,39
23449,1182,886,29
23450,1182,935,27
23451,1182,1305,79
23452,1182,1444,19
23453,1182,1542,22
23454,1182,1557,56
23455,1182,1650,58
23456,1182,1735,68
23457,1182,1753,93
23458,1182,1817,100
23459,1182,1898,100
23460,1182,1917,12
23461,1183,57,97
23462,1183,131,76
23463,1183,156,22
23464,1183,185,15
23465,1183,564,61
23466,1183,729,58
23467,1183,987,43
23468,1183,1057,36
23469,1183,1133,31
23470,1183,1149,53
23471,1183,1150,12
23472,1183,1231,89
23473,1183,1316,34
23474,1183,1476,51
23475,1183,1569,25
23476,1183,1753,96
23477,1183,1862,84
23478,1183,1884,4
23479,1183,1917,63
23480,1183,1936,34
23481,1184,177,98
23482,1184,373,43
23483,1184,538,43
23484,1184,724,85
23485,1184,967,30
23486,1184,983,38
23487,1184,1043,94
23488,1184,1102,5
23489,1184,1361,87
23490,1184,1371,65
23491,1184,1399,56
23492,1184,1413,56
23493,1184,1468,74
23494,1184,1480,20
23495,1184,1626,37
23496,1184,1704,88
23497,1184,1766,89
23498,1184,1790,96
23499,1184,1837,4
23500,1184,1991,23
23501,1185,402,85
23502,1185,497,92
23503,1185,865,58
23504,1185,950,91
23505,1185,977,2
23506,1185,978,99
23507,1185,1012,20
23508,1185,1118,49
23509,1185,1158,75
23510,1185,1167,77
23511,1185,1175,9
23512,1185,1221,49
23513,1185,1359,47
23514,1185,1672,80
23515,1185,1781,86
23516,1185,1788,26
23517,1185,1866,6
23518,1185,1991,75
23519,1185,1992,3
23520,1185,2006,72
23521,1186,364,16
23522,1186,378,1
23523,1186,418,97
23524,1186,566,9
23525,1186,732,35
23526,1186,742,18
23527,1186,779,25
23528,1186,878,91
23529,1186,896,58
23530,1186,1046,32
23531,1186,1121,63
23532,1186,1141,23
23533,1186,1162,76
23534,1186,1247,74
23535,1186,1266,81
23536,1186,1484,9
23537,1186,1638,92
23538,1186,1682,87
23539,1186,1763,48
23540,1186,1813,4
23541,1187,50,73
23542,1187,53,93
23543,1187,90,48
23544,1187,123,64
23545,1187,127,16
23546,1187,137,72
23547,1187,161,37
23548,1187,181,72
23549,1187,446,1
23550,1187,542,90
23551,1187,705,98
23552,1187,758,33
23553,1187,1008,71
23554,1187,1091,59
23555,1187,1467,30
23556,1187,1563,7
23557,1187,1607,50
23558,1187,1695,95
23559,1187,1877,42
23560,1187,1885,91
23561,1188,11,54
23562,1188,90,13
23563,1188,107,3
23564,1188,222,100
23565,1188,895,18
23566,1188,940,83
23567,1188,1076,52
23568,1188,1103,85
23569,1188,1181,49
23570,1188,1221,32
23571,1188,1286,51
23572,1188,1375,20
23573,1188,1389,12
23574,1188,1395,96
23575,1188,1582,82
23576,1188,1700,83
23577,1188,1727,55
23578,1188,1791,64
23579,1188,1826,90
23580,1188,1877,27
23581,1189,162,100
23582,1189,380,24
23583,1189,415,76
23584,1189,421,89
23585,1189,452,96
23586,1189,635,95
23587,1189,725,8
23588,1189,825,11
23589,1189,875,7
23590,1189,883,36
23591,1189,889,62
23592,1189,993,88
23593,1189,1008,67
23594,1189,1078,54
23595,1189,1108,11
23596,1189,1289,23
23597,1189,1497,34
23598,1189,1763,54
23599,1189,1809,54
23600,1189,1960,53
23601,1190,79,98
23602,1190,136,72
23603,1190,301,33
23604,1190,393,92
23605,1190,414,90
23606,1190,450,41
23607,1190,482,44
23608,1190,500,21
23609,1190,545,29
23610,1190,1034,36
23611,1190,1196,72
23612,1190,1208,81
23613,1190,1214,87
23614,1190,1482,90
23615,1190,1523,50
23616,1190,1647,75
23617,1190,1721,1
23618,1190,1758,90
23619,1190,1807,9
23620,1190,1902,70
23621,1191,171,47
23622,1191,235,59
23623,1191,291,81
23624,1191,374,6
23625,1191,385,24
23626,1191,591,26
23627,1191,639,78
23628,1191,725,5
23629,1191,744,7
23630,1191,892,81
23631,1191,1129,75
23632,1191,1249,5
23633,1191,1460,99
23634,1191,1469,38
23635,1191,1592,94
23636,1191,1593,45
23637,1191,1795,88
23638,1191,1875,50
23639,1191,1969,62
23640,1191,2004,53
23641,1192,78,78
23642,1192,184,68
23643,1192,423,17
23644,1192,477,60
23645,1192,524,22
23646,1192,629,95
23647,1192,634,56
23648,1192,646,81
23649,1192,725,23
23650,1192,753,49
23651,1192,789,100
23652,1192,921,11
23653,1192,1035,8
23654,1192,1038,67
23655,1192,1373,3
23656,1192,1479,91
23657,1192,1509,71
23658,1192,1913,81
23659,1192,1929,57
23660,1192,1949,64
23661,1193,129,66
23662,1193,173,95
23663,1193,422,78
23664,1193,448,10
23665,1193,499,27
23666,1193,500,71
23667,1193,683,16
23668,1193,730,46
23669,1193,888,56
23670,1193,930,99
23671,1193,935,28
23672,1193,1023,76
23673,1193,1049,27
23674,1193,1110,6
23675,1193,1182,67
23676,1193,1269,37
23677,1193,1602,53
23678,1193,1674,83
23679,1193,1684,77
23680,1193,1793,77
23681,1194,55,30
23682,1194,160,73
23683,1194,385,75
23684,1194,598,57
23685,1194,652,59
23686,1194,719,32
23687,1194,1054,2
23688,1194,1099,88
23689,1194,1274,33
23690,1194,1319,37
23691,1194,1357,33
23692,1194,1375,92
23693,1194,1409,13
23694,1194,1430,12
23695,1194,1539,57
23696,1194,1700,90
23697,1194,1700,45
23698,1194,1842,26
23699,1194,1918,87
23700,1194,1955,65
23701,1195,58,44
23702,1195,144,96
23703,1195,168,38
23704,1195,224,58
23705,1195,280,35
23706,1195,466,31
23707,1195,527,27
23708,1195,530,39
23709,1195,729,95
23710,1195,899,73
23711,1195,1001,5
23712,1195,1083,27
23713,1195,1239,90
23714,1195,1253,69
23715,1195,1371,58
23716,1195,1489,22
23717,1195,1561,15
23718,1195,1682,87
23719,1195,1713,2
23720,1195,1791,39
23721,1196,217,58
23722,1196,332,36
23723,1196,377,62
23724,1196,377,22
23725,1196,683,90
23726,1196,711,94
23727,1196,736,51
23728,1196,803,42
23729,1196,933,99
23730,1196,975,90
23731,1196,987,88
23732,1196,1210,95
23733,1196,1260,27
23734,1196,1291,47
23735,1196,1321,93
23736,1196,1379,78
23737,1196,1593,32
23738,1196,1684,70
23739,1196,1828,45
23740,1196,1943,10
23741,1197,83,45
23742,1197,168,90
23743,1197,250,50
23744,1197,375,5
23745,1197,439,93
23746,1197,475,38
23747,1197,479,34
23748,1197,575,85
23749,1197,576,37
23750,1197,640,55
23751,1197,755,94
23752,1197,1039,68
23753,1197,1294,94
23754,1197,1330,29
23755,1197,1405,91
23756,1197,1719,64
23757,1197,1725,36
23758,1197,1790,20
23759,1197,1930,82
23760,1197,1974,24
23761,1198,152,32
23762,1198,354,81
23763,1198,611,96
23764,1198,692,76
23765,1198,765,32
23766,1198,859,5
23767,1198,865,56
23768,1198,872,13
23769,1198,942,26
23770,1198,1167,84
23771,1198,1206,5
23772,1198,1300,97
23773,1198,1407,3
23774,1198,1565,97
23775,1198,1602,18
23776,1198,1613,100
23777,1198,1631,53
23778,1198,1727,90
23779,1198,1828,71
23780,1198,1966,100
23781,1199,36,9
23782,1199,65,86
23783,1199,81,42
23784,1199,281,44
23785,1199,304,44
23786,1199,550,58
23787,1199,579,15
23788,1199,660,4
23789,1199,736,26
23790,1199,762,12
23791,1199,883,73
23792,1199,908,93
23793,1199,1112,42
23794,1199,1377,67
23795,1199,1506,44
23796,1199,1532,49
23797,1199,1537,57
23798,1199,1569,34
23799,1199,1688,4
23800,1199,1982,24
23801,1200,139,56
23802,1200,238,27
23803,1200,288,44
23804,1200,386,94
23805,1200,577,84
23806,1200,730,23
23807,1200,805,36
23808,1200,840,46
23809,1200,892,49
23810,1200,981,49
23811,1200,992,15
23812,1200,1157,70
23813,1200,1167,35
23814,1200,1269,7
23815,1200,1279,28
23816,1200,1335,35
23817,1200,1422,38
23818,1200,1639,7
23819,1200,1718,98
23820,1200,1997,74
23821,1201,60,38
23822,1201,182,51
23823,1201,282,74
23824,1201,285,1
23825,1201,362,51
23826,1201,383,93
23827,1201,407,92
23828,1201,475,82
23829,1201,644,41
23830,1201,673,23
23831,1201,775,94
23832,1201,823,69
23833,1201,889,46
23834,1201,934,100
23835,1201,1217,29
23836,1201,1322,64
23837,1201,1427,34
23838,1201,1521,46
23839,1201,1830,60
23840,1201,1839,10
23841,1202,93,85
23842,1202,119,86
23843,1202,169,10
23844,1202,231,66
23845,1202,431,41
23846,1202,495,86
23847,1202,579,1
23848,1202,663,15
23849,1202,988,30
23850,1202,1087,7
23851,1202,1105,54
23852,1202,1107,66
23853,1202,1256,40
23854,1202,1385,95
23855,1202,1386,57
23856,1202,1584,13
23857,1202,1788,97
23858,1202,1831,97
23859,1202,1847,76
23860,1202,1932,91
23861,1203,112,39
23862,1203,191,11
23863,1203,482,70
23864,1203,553,53
23865,1203,847,60
23866,1203,923,72
23867,1203,944,87
23868,1203,1016,99
23869,1203,1112,13
23870,1203,1182,65
23871,1203,1299,75
23872,1203,1307,34
23873,1203,1333,44
23874,1203,1354,52
23875,1203,1374,26
23876,1203,1462,86
23877,1203,1637,56
23878,1203,1689,9
23879,1203,1786,30
23880,1203,1866,11
23881,1204,241,61
23882,1204,277,58
23883,1204,326,3
23884,1204,363,40
23885,1204,364,39
23886,1204,464,63
23887,1204,778,30
23888,1204,850,43
23889,1204,922,56
23890,1204,965,68
23891,1204,1126,7
23892,1204,1146,52
23893,1204,1289,93
23894,1204,1335,92
23895,1204,1355,20
23896,1204,1556,49
23897,1204,1653,27
23898,1204,1689,15
23899,1204,1741,28
23900,1204,1939,96
23901,1205,268,38
23902,1205,424,94
23903,1205,452,50
23904,1205,467,80
23905,1205,694,20
23906,1205,765,45
23907,1205,871,72
23908,1205,989,19
23909,1205,1202,57
23910,1205,1240,59
23911,1205,1271,87
23912,1205,1321,41
23913,1205,1338,11
23914,1205,1397,36
23915,1205,1400,54
23916,1205,1449,65
23917,1205,1579,50
23918,1205,1738,43
23919,1205,1783,60
23920,1205,1970,70
23921,1206,209,61
23922,1206,240,38
23923,1206,293,25
23924,1206,304,82
23925,1206,861,37
23926,1206,1013,2
23927,1206,1119,81
23928,1206,1211,81
23929,1206,1397,71
23930,1206,1570,5
23931,1206,1570,94
23932,1206,1604,22
23933,1206,1625,60
23934,1206,1653,43
23935,1206,1733,58
23936,1206,1745,8
23937,1206,1759,97
23938,1206,1771,7
23939,1206,1912,69
23940,1206,1983,62
23941,1207,12,36
23942,1207,73,26
23943,1207,83,61
23944,1207,198,98
23945,1207,382,46
23946,1207,442,84
23947,1207,538,88
23948,1207,811,60
23949,1207,824,14
23950,1207,999,96
23951,1207,1135,68
23952,1207,1224,89
23953,1207,1241,100
23954,1207,1288,57
23955,1207,1346,37
23956,1207,1377,3
23957,1207,1518,80
23958,1207,1552,66
23959,1207,1652,66
23960,1207,1825,100
23961,1208,93,30
23962,1208,111,19
23963,1208,162,86
23964,1208,518,72
23965,1208,687,93
23966,1208,770,12
23967,1208,807,82
23968,1208,841,28
23969,1208,875,76
23970,1208,945,70
23971,1208,947,74
23972,1208,994,38
23973,1208,1123,11
23974,1208,1216,2
23975,1208,1225,73
23976,1208,1226,26
23977,1208,1307,8
23978,1208,1599,86
23979,1208,1600,79
23980,1208,1603,22
23981,1209,114,82
23982,1209,218,81
23983,1209,233,15
23984,1209,331,77
23985,1209,434,23
23986,1209,714,10
23987,1209,721,81
23988,1209,828,100
23989,1209,933,81
23990,1209,980,99
23991,1209,1128,67
23992,1209,1194,83
23993,1209,1201,40
23994,1209,1267,58
23995,1209,1401,58
23996,1209,1413,78
23997,1209,1414,3
23998,1209,1558,63
23999,1209,1899,97
24000,1209,1913,43
24001,1210,49,27
24002,1210,142,3
24003,1210,234,69
24004,1210,274,48
24005,1210,340,47
24006,1210,348,52
24007,1210,925,52
24008,1210,1015,31
24009,1210,1016,48
24010,1210,1122,54
24011,1210,1289,72
24012,1210,1334,86
24013,1210,1347,21
24014,1210,1447,27
24015,1210,1504,13
24016,1210,1649,77
24017,1210,1673,65
24018,1210,1738,49
24019,1210,1768,36
24020,1210,1843,33
24021,1211,172,77
24022,1211,183,31
24023,1211,187,27
24024,1211,357,85
24025,1211,454,2
24026,1211,473,52
24027,1211,738,24
24028,1211,911,12
24029,1211,990,52
24030,1211,1001,75
24031,1211,1010,37
24032,1211,1055,62
24033,1211,1142,85
24034,1211,1157,34
24035,1211,1546,38
24036,1211,1644,72
24037,1211,1863,7
24038,1211,1888,6
24039,1211,1974,62
24040,1211,2003,13
24041,1212,13,50
24042,1212,30,11
24043,1212,60,56
24044,1212,86,5
24045,1212,209,76
24046,1212,308,92
24047,1212,360,66
24048,1212,476,83
24049,1212,581,100
24050,1212,611,12
24051,1212,753,65
24052,1212,854,44
24053,1212,894,2
24054,1212,1002,58
24055,1212,1108,28
24056,1212,1233,8
24057,1212,1406,25
24058,1212,1416,82
24059,1212,1768,57
24060,1212,1994,78
24061,1213,44,71
24062,1213,182,77
24063,1213,343,87
24064,1213,380,28
24065,1213,540,38
24066,1213,568,54
24067,1213,609,92
24068,1213,713,81
24069,1213,814,48
24070,1213,841,65
24071,1213,1007,61
24072,1213,1039,28
24073,1213,1068,53
24074,1213,1193,99
24075,1213,1260,89
24076,1213,1409,8
24077,1213,1769,51
24078,1213,1783,17
24079,1213,1932,70
24080,1213,1950,9
24081,1214,19,22
24082,1214,83,98
24083,1214,208,75
24084,1214,243,26
24085,1214,557,67
24086,1214,615,57
24087,1214,643,92
24088,1214,693,76
24089,1214,847,34
24090,1214,905,27
24091,1214,1276,86
24092,1214,1358,70
24093,1214,1371,6
24094,1214,1410,94
24095,1214,1585,86
24096,1214,1794,65
24097,1214,1866,96
24098,1214,1876,65
24099,1214,1894,53
24100,1214,1987,68
24101,1215,19,58
24102,1215,70,11
24103,1215,285,42
24104,1215,442,44
24105,1215,625,7
24106,1215,652,42
24107,1215,795,89
24108,1215,838,43
24109,1215,879,70
24110,1215,913,87
24111,1215,1041,50
24112,1215,1061,75
24113,1215,1176,30
24114,1215,1198,14
24115,1215,1210,22
24116,1215,1343,48
24117,1215,1348,58
24118,1215,1419,94
24119,1215,1670,36
24120,1215,1882,92
24121,1216,49,98
24122,1216,117,16
24123,1216,284,92
24124,1216,359,12
24125,1216,704,31
24126,1216,769,46
24127,1216,776,23
24128,1216,918,60
24129,1216,1029,7
24130,1216,1113,32
24131,1216,1190,56
24132,1216,1234,48
24133,1216,1365,70
24134,1216,1607,21
24135,1216,1721,99
24136,1216,1747,90
24137,1216,1953,95
24138,1216,1969,96
24139,1216,1978,76
24140,1216,1986,87
24141,1217,28,35
24142,1217,28,59
24143,1217,40,27
24144,1217,172,85
24145,1217,282,40
24146,1217,287,24
24147,1217,320,22
24148,1217,553,51
24149,1217,918,76
24150,1217,953,54
24151,1217,1057,83
24152,1217,1128,60
24153,1217,1328,38
24154,1217,1486,97
24155,1217,1582,39
24156,1217,1595,61
24157,1217,1606,14
24158,1217,1621,10
24159,1217,1801,22
24160,1217,1981,16
24161,1218,57,90
24162,1218,156,20
24163,1218,186,61
24164,1218,441,82
24165,1218,498,100
24166,1218,532,82
24167,1218,710,93
24168,1218,889,64
24169,1218,893,98
24170,1218,1133,27
24171,1218,1156,27
24172,1218,1180,26
24173,1218,1221,12
24174,1218,1308,82
24175,1218,1440,76
24176,1218,1494,59
24177,1218,1712,96
24178,1218,1985,70
24179,1218,2004,11
24180,1218,2005,60
24181,1219,98,59
24182,1219,297,85
24183,1219,329,40
24184,1219,422,30
24185,1219,441,33
24186,1219,490,27
24187,1219,566,88
24188,1219,657,46
24189,1219,669,36
24190,1219,672,96
24191,1219,751,48
24192,1219,759,45
24193,1219,780,75
24194,1219,1291,45
24195,1219,1473,39
24196,1219,1806,70
24197,1219,1830,41
24198,1219,1859,86
24199,1219,1883,23
24200,1219,1956,45
24201,1220,125,50
24202,1220,167,60
24203,1220,198,90
24204,1220,235,86
24205,1220,245,47
24206,1220,270,53
24207,1220,419,9
24208,1220,583,56
24209,1220,705,26
24210,1220,717,21
24211,1220,721,1
24212,1220,821,67
24213,1220,1041,99
24214,1220,1394,15
24215,1220,1527,47
24216,1220,1534,69
24217,1220,1549,25
24218,1220,1738,28
24219,1220,1838,35
24220,1220,1909,60
24221,1221,113,12
24222,1221,195,95
24223,1221,195,58
24224,1221,301,86
24225,1221,333,100
24226,1221,350,74
24227,1221,392,20
24228,1221,517,14
24229,1221,585,2
24230,1221,706,34
24231,1221,970,4
24232,1221,1012,77
24233,1221,1131,85
24234,1221,1208,81
24235,1221,1365,32
24236,1221,1688,15
24237,1221,1780,31
24238,1221,1905,51
24239,1221,1910,36
24240,1221,1910,19
24241,1222,66,55
24242,1222,68,37
24243,1222,106,76
24244,1222,375,81
24245,1222,590,18
24246,1222,698,67
24247,1222,736,25
24248,1222,925,46
24249,1222,1106,91
24250,1222,1216,70
24251,1222,1310,20
24252,1222,1360,82
24253,1222,1438,37
24254,1222,1493,15
24255,1222,1499,35
24256,1222,1577,81
24257,1222,1619,48
24258,1222,1728,91
24259,1222,1745,35
24260,1222,1853,50
24261,1223,171,61
24262,1223,245,28
24263,1223,314,56
24264,1223,391,6
24265,1223,588,89
24266,1223,621,56
24267,1223,653,11
24268,1223,703,56
24269,1223,1047,70
24270,1223,1290,98
24271,1223,1374,74
24272,1223,1451,71
24273,1223,1594,94
24274,1223,1742,29
24275,1223,1749,1
24276,1223,1817,36
24277,1223,1900,6
24278,1223,1924,7
24279,1223,1948,35
24280,1223,2000,4
24281,1224,77,67
24282,1224,224,5
24283,1224,249,44
24284,1224,305,49
24285,1224,621,33
24286,1224,680,8
24287,1224,710,97
24288,1224,753,74
24289,1224,899,94
24290,1224,911,44
24291,1224,1010,6
24292,1224,1070,5
24293,1224,1121,90
24294,1224,1162,99
24295,1224,1425,93
24296,1224,1438,90
24297,1224,1584,78
24298,1224,1732,14
24299,1224,1880,69
24300,1224,1995,15
24301,1225,15,42
24302,1225,39,76
24303,1225,189,37
24304,1225,212,82
24305,1225,290,98
24306,1225,439,64
24307,1225,535,35
24308,1225,717,26
24309,1225,785,50
24310,1225,945,38
24311,1225,1081,31
24312,1225,1230,25
24313,1225,1250,1
24314,1225,1261,90
24315,1225,1318,54
24316,1225,1513,34
24317,1225,1534,99
24318,1225,1688,51
24319,1225,1765,12
24320,1225,1787,74
24321,1226,473,91
24322,1226,505,26
24323,1226,533,52
24324,1226,581,65
24325,1226,601,75
24326,1226,602,40
24327,1226,637,81
24328,1226,698,31
24329,1226,795,64
24330,1226,888,50
24331,1226,974,62
24332,1226,1217,22
24333,1226,1221,65
24334,1226,1227,2
24335,1226,1339,38
24336,1226,1384,66
24337,1226,1434,48
24338,1226,1489,17
24339,1226,1795,50
24340,1226,1878,68
24341,1227,31,90
24342,1227,38,44
24343,1227,104,78
24344,1227,115,16
24345,1227,129,96
24346,1227,334,100
24347,1227,554,60
24348,1227,608,12
24349,1227,630,67
24350,1227,909,52
24351,1227,948,59
24352,1227,1069,77
24353,1227,1150,18
24354,1227,1321,40
24355,1227,1383,1
24356,1227,1479,42
24357,1227,1507,64
24358,1227,1554,9
24359,1227,1590,84
24360,1227,1885,6
24361,1228,72,33
24362,1228,102,49
24363,1228,113,67
24364,1228,180,26
24365,1228,275,12
24366,1228,478,20
24367,1228,607,94
24368,1228,737,86
24369,1228,961,88
24370,1228,1184,84
24371,1228,1195,99
24372,1228,1197,90
24373,1228,1281,14
24374,1228,1292,29
24375,1228,1315,23
24376,1228,1347,53
24377,1228,1412,61
24378,1228,1588,49
24379,1228,1755,76
24380,1228,1861,69
24381,1229,127,9
24382,1229,181,9
24383,1229,223,84
24384,1229,263,1
24385,1229,383,56
24386,1229,437,51
24387,1229,496,19
24388,1229,510,70
24389,1229,652,63
24390,1229,788,8
24391,1229,881,16
24392,1229,891,99
24393,1229,1123,81
24394,1229,1133,14
24395,1229,1324,97
24396,1229,1330,88
24397,1229,1379,13
24398,1229,1652,26
24399,1229,1752,89
24400,1229,1918,25
24401,1230,101,51
24402,1230,335,31
24403,1230,439,3
24404,1230,532,44
24405,1230,820,83
24406,1230,832,73
24407,1230,1021,32
24408,1230,1043,67
24409,1230,1047,99
24410,1230,1161,45
24411,1230,1177,13
24412,1230,1180,45
24413,1230,1260,21
24414,1230,1328,93
24415,1230,1454,34
24416,1230,1548,10
24417,1230,1578,84
24418,1230,1696,17
24419,1230,1703,38
24420,1230,1983,57
24421,1231,159,100
24422,1231,339,86
24423,1231,396,54
24424,1231,468,81
24425,1231,472,60
24426,1231,576,38
24427,1231,590,85
24428,1231,615,72
24429,1231,646,33
24430,1231,838,92
24431,1231,851,4
24432,1231,978,63
24433,1231,1016,73
24434,1231,1221,81
24435,1231,1262,89
24436,1231,1436,17
24437,1231,1450,52
24438,1231,1540,76
24439,1231,1681,41
24440,1231,1921,97
24441,1232,32,6
24442,1232,230,88
24443,1232,323,72
24444,1232,440,43
24445,1232,603,62
24446,1232,621,27
24447,1232,772,84
24448,1232,775,65
24449,1232,951,48
24450,1232,1061,84
24451,1232,1119,55
24452,1232,1256,98
24453,1232,1259,48
24454,1232,1490,5
24455,1232,1740,82
24456,1232,1838,51
24457,1232,1844,100
24458,1232,1864,14
24459,1232,1937,97
24460,1232,1996,55
24461,1233,33,67
24462,1233,165,66
24463,1233,189,61
24464,1233,248,36
24465,1233,269,26
24466,1233,352,19
24467,1233,513,39
24468,1233,535,13
24469,1233,536,3
24470,1233,683,66
24471,1233,719,96
24472,1233,923,3
24473,1233,942,87
24474,1233,953,42
24475,1233,1179,10
24476,1233,1213,18
24477,1233,1363,87
24478,1233,1439,18
24479,1233,1501,43
24480,1233,1624,92
24481,1234,70,57
24482,1234,220,57
24483,1234,478,60
24484,1234,730,56
24485,1234,869,68
24486,1234,1157,74
24487,1234,1237,52
24488,1234,1299,71
24489,1234,1358,14
24490,1234,1483,78
24491,1234,1558,87
24492,1234,1586,40
24493,1234,1606,59
24494,1234,1628,43
24495,1234,1709,79
24496,1234,1738,88
24497,1234,1775,76
24498,1234,1806,84
24499,1234,1922,90
24500,1234,1986,82
24501,1235,13,72
24502,1235,357,37
24503,1235,433,99
24504,1235,468,76
24505,1235,478,91
24506,1235,535,19
24507,1235,762,19
24508,1235,774,95
24509,1235,831,12
24510,1235,840,64
24511,1235,1010,23
24512,1235,1029,16
24513,1235,1047,79
24514,1235,1083,50
24515,1235,1232,80
24516,1235,1334,84
24517,1235,1364,61
24518,1235,1442,81
24519,1235,1666,56
