12776,960,1119,42
12777,960,1051,73
12778,960,749,36
12779,960,221,12
12780,960,436,96
12781,960,598,38
12782,960,693,39
12783,960,1491,20
12784,960,1043,24
12785,960,1476,15
12786,960,1230,90
12787,960,1643,41
12788,960,1484,37
12789,960,1624,26
12790,961,151,6
12791,961,1461,4
12792,961,1241,75
12793,961,785,34
12794,961,1442,96
12795,961,1271,83
12796,961,775,9
12797,961,743,72
12798,962,30,47
12799,962,1644,68
12800,962,1501,78
12801,962,1737,6
12802,962,621,13
12803,962,740,55
12804,962,38,54
12805,962,1634,96
12806,962,1102,44
12807,962,93,65
12808,962,556,91
12809,962,524,91
12810,962,1386,28
12811,962,212,65
12812,962,219,14
12813,962,1714,73
12814,962,1531,61
12815,962,897,27
12816,962,234,40
12817,962,1380,51
12818,963,1754,94
12819,963,1435,63
12820,963,831,78
12821,963,473,24
12822,963,98,20
12823,963,805,99
12824,963,471,64
12825,963,1079,60
12826,964,1540,6
12827,964,770,99
12828,964,939,34
12829,964,53,50
12830,964,287,58
12831,964,455,31
12832,964,1160,95
12833,964,652,48
12834,964,1616,81
12835,964,897,68
12836,964,1526,55
12837,964,1260,59
12838,964,989,88
12839,964,1554,90
12840,964,581,16
12841,964,972,24
12842,964,1026,66
12843,964,143,51
12844,964,998,5
12845,964,1690,43
12846,965,1035,35
12847,965,1056,70
12848,965,480,94
12849,965,208,2
12850,965,1552,68
12851,965,168,41
12852,965,560,84
12853,965,1473,67
12854,966,1028,81
12855,966,1394,39
12856,966,1710,62
12857,966,622,44
12858,966,1407,71
12859,966,833,70
12860,966,1538,42
12861,966,1195,97
12862,967,133,1
12863,967,414,59
12864,967,688,27
12865,967,1007,91
12866,967,1086,38
12867,967,1799,18
12868,967,272,13
12869,967,771,89
12870,967,39,44
12871,967,276,75
12872,967,1092,12
12873,967,1377,72
12874,967,674,40
12875,967,318,4
12876,967,506,44
12877,967,1002,61
12878,967,289,16
12879,967,751,1
12880,967,96,90
12881,967,231,78
12882,968,112,22
12883,968,1320,87
12884,968,48,90
12885,968,870,87
12886,968,519,26
12887,968,1012,18
12888,968,1591,85
12889,968,1266,37
12890,969,462,72
12891,969,439,80
12892,969,841,35
12893,969,95,40
12894,969,816,62
12895,969,391,85
12896,969,145,19
12897,969,388,39
12898,969,497,13
12899,969,1826,55
12900,969,1087,84
12901,969,1492,30
12902,970,332,13
12903,970,331,45
12904,970,893,30
12905,970,671,22
12906,970,929,78
12907,970,898,64
12908,970,857,44
12909,970,937,51
12910,971,815,56
12911,971,743,36
12912,971,987,64
12913,971,1758,78
12914,971,499,37
12915,971,976,4
12916,971,1207,5
12917,971,1576,47
12918,971,908,63
12919,971,1364,39
12920,971,1624,54
12921,971,1031,77
12922,971,1475,36
12923,971,920,64
12924,971,487,38
12925,971,1167,94
12926,971,1804,9
12927,971,1559,96
12928,971,1143,11
12929,971,140,3
12930,972,189,71
12931,972,1107,46
12932,972,169,79
12933,972,661,5
12934,972,1087,49
12935,972,1278,5
12936,972,274,48
12937,972,725,66
12938,973,1029,34
12939,973,88,15
12940,973,249,34
12941,973,1715,6
12942,973,407,21
12943,973,36,1
12944,973,222,11
12945,973,830,60
12946,974,971,15
12947,974,309,38
12948,974,806,12
12949,974,1548,79
12950,974,1042,40
12951,974,1392,43
12952,974,1690,50
12953,974,1318,89
12954,974,686,44
12955,974,1627,61
12956,974,1678,69
12957,974,673,92
12958,974,765,65
12959,974,989,9
12960,974,1707,44
12961,974,386,79
12962,974,98,49
12963,974,360,83
12964,975,1132,88
12965,975,552,44
12966,975,883,91
12967,975,1549,77
12968,975,630,27
12969,975,1528,97
12970,975,181,84
12971,975,495,74
12972,976,1638,65
12973,976,244,47
12974,976,32,82
12975,976,1697,45
12976,976,1586,32
12977,976,1368,96
12978,976,1679,28
12979,976,1802,48
12980,976,1267,11
12981,976,136,64
12982,976,1332,19
12983,976,665,42
12984,977,1309,49
12985,977,221,77
12986,977,1098,75
12987,977,1170,38
12988,977,1664,35
12989,977,1131,6
12990,977,431,86
12991,977,1594,55
12992,978,1596,98
12993,978,1230,69
12994,978,1420,43
12995,978,1396,71
12996,978,352,6
12997,978,607,32
12998,978,1624,27
12999,978,609,19
13000,979,1445,86
13001,979,1434,30
13002,979,1698,45
13003,979,1502,29
13004,979,1647,89
13005,979,740,43
13006,979,1372,10
13007,979,1273,68
13008,980,1798,10
13009,980,1254,29
13010,980,1161,93
13011,980,1290,81
13012,980,635,30
13013,980,590,48
13014,980,899,9
13015,980,85,19
13016,981,1498,82
13017,981,177,10
13018,981,1807,2
13019,981,808,87
13020,981,1803,27
13021,981,1134,75
13022,981,752,99
13023,981,167,19
13024,981,1664,5
13025,981,1352,24
13026,981,120,9
13027,981,262,94
13028,981,655,45
13029,981,1424,41
13030,981,330,6
13031,981,1605,86
13032,981,1427,48
13033,981,663,32
13034,981,547,87
13035,981,796,66
13036,982,1567,56
13037,982,598,83
13038,982,1171,42
13039,982,1359,72
13040,982,1238,2
13041,982,124,22
13042,982,447,8
13043,982,1716,98
13044,982,619,47
13045,982,1016,67
13046,982,1174,79
13047,982,311,91
13048,982,564,93
13049,982,776,63
13050,982,945,21
13051,982,1023,95
13052,982,163,38
13053,982,860,30
13054,982,318,79
13055,982,1346,97
13056,983,1146,5
13057,983,361,96
13058,983,486,16
13059,983,1521,80
13060,983,326,33
13061,983,481,44
13062,983,281,22
13063,983,583,84
13064,983,636,28
13065,983,442,82
13066,983,1310,48
13067,983,1137,58
13068,983,1001,24
13069,983,1518,27
13070,983,1207,35
13071,983,1757,51
13072,983,1206,15
13073,983,945,37
13074,983,647,73
13075,983,497,69
13076,984,982,69
13077,984,1368,74
13078,984,1556,63
13079,984,1679,99
13080,984,1529,50
13081,984,1697,69
13082,984,821,54
13083,984,1757,35
13084,984,1599,82
13085,984,1645,9
13086,984,184,62
13087,984,1426,79
13088,984,549,100
13089,984,215,31
13090,984,1562,85
13091,984,664,75
13092,984,1511,36
13093,984,1303,97
13094,985,358,92
13095,985,971,83
13096,985,464,17
13097,985,1806,20
13098,985,648,11
13099,985,108,57
13100,985,1203,96
13101,985,671,30
13102,985,1180,56
13103,985,159,4
13104,985,671,48
13105,985,1774,63
13106,985,35,86
13107,985,294,13
13108,985,248,56
13109,985,823,20
13110,985,86,38
13111,985,602,13
13112,986,1788,9
13113,986,1102,28
13114,986,1316,20
13115,986,1216,16
13116,986,755,82
13117,986,1213,51
13118,986,50,59
13119,986,1665,64
13120,986,1753,33
13121,986,387,69
13122,986,1280,9
13123,986,697,56
13124,986,1186,77
13125,986,1759,21
13126,986,1538,70
13127,986,1119,48
13128,986,108,83
13129,986,707,94
13130,986,823,55
13131,986,441,83
13132,987,1646,57
13133,987,417,77
13134,987,812,24
13135,987,1379,53
13136,987,1061,98
13137,987,1275,71
13138,987,229,38
13139,987,1144,77
13140,987,623,94
13141,987,192,5
13142,987,1658,69
13143,987,349,96
13144,987,423,21
13145,987,1764,86
13146,987,1141,2
13147,987,1024,36
13148,987,1611,79
13149,987,311,69
13150,987,1725,55
13151,987,580,85
13152,988,975,51
13153,988,883,5
13154,988,967,10
13155,988,1322,1
13156,988,1401,77
13157,988,630,74
13158,988,254,35
13159,988,1425,81
13160,988,423,35
13161,988,244,23
13162,988,826,3
13163,988,708,75
13164,988,1218,10
13165,988,1377,23
13166,988,939,18
13167,988,1770,27
13168,988,1668,90
13169,988,1205,93
13170,988,139,3
13171,988,76,75
13172,989,537,7
13173,989,1782,69
13174,989,711,51
13175,989,151,51
13176,989,409,2
13177,989,1634,7
13178,989,1233,41
13179,989,1492,62
13180,989,492,91
13181,989,1683,50
13182,989,1173,25
13183,989,1366,47
13184,989,326,11
13185,989,492,99
13186,989,1470,84
13187,989,260,17
13188,989,1304,12
13189,989,956,54
13190,990,1347,99
13191,990,533,26
13192,990,754,26
13193,990,1077,67
13194,990,1044,93
13195,990,212,10
13196,990,905,27
13197,990,1022,70
13198,991,1439,95
13199,991,490,80
13200,991,745,42
13201,991,942,24
13202,991,466,32
13203,991,106,15
13204,991,771,39
13205,991,1588,92
13206,991,1378,37
13207,991,894,93
13208,991,1129,80
13209,991,1438,71
13210,991,1564,48
13211,991,986,39
13212,991,187,33
13213,991,1701,58
13214,991,245,91
13215,991,387,72
13216,991,870,63
13217,991,1382,69
13218,992,65,57
13219,992,1736,69
13220,992,1017,9
13221,992,95,77
13222,992,170,52
13223,992,1012,52
13224,992,1774,23
13225,992,338,34
13226,993,589,96
13227,993,1430,7
13228,993,1579,31
13229,993,742,27
13230,993,1161,59
13231,993,497,11
13232,993,1229,39
13233,993,1658,54
13234,994,1621,30
13235,994,1134,79
13236,994,1098,77
13237,994,724,25
13238,994,1030,6
13239,994,1700,2
13240,994,1321,24
13241,994,1461,22
13242,994,1499,100
13243,994,403,93
13244,994,1513,100
13245,994,1342,29
13246,994,241,3
13247,994,1041,45
13248,994,704,24
13249,994,857,74
13250,994,1716,26
13251,994,138,25
13252,994,295,49
13253,994,697,25
13254,995,214,15
13255,995,1018,100
13256,995,1663,51
13257,995,245,60
13258,995,1789,68
13259,995,1472,33
13260,995,449,14
13261,995,910,59
13262,995,505,43
13263,995,1521,74
13264,995,1717,75
13265,995,126,48
13266,995,998,58
13267,995,1553,21
13268,995,1477,13
13269,995,850,74
13270,995,520,97
13271,995,1759,34
13272,995,1120,60
13273,995,1449,32
13274,996,1728,58
13275,996,1021,87
13276,996,392,19
13277,996,1713,25
13278,996,526,58
13279,996,1752,76
13280,996,1534,47
13281,996,777,59
13282,997,83,7
13283,997,1420,76
13284,997,1513,36
13285,997,209,19
13286,997,1416,31
13287,997,1461,38
13288,997,1006,75
13289,997,823,91
13290,997,1371,16
13291,997,619,45
13292,997,1272,86
13293,997,1781,9
13294,998,398,64
13295,998,1808,100
13296,998,921,84
13297,998,1212,100
13298,998,633,30
13299,998,362,18
13300,998,1324,14
13301,998,1486,46
13302,998,1084,81
13303,998,299,53
13304,998,143,4
13305,998,1278,92
13306,999,584,62
13307,999,154,34
13308,999,803,59
13309,999,1409,44
13310,999,430,57
13311,999,1116,49
13312,999,563,13
13313,999,1779,65
13314,999,258,74
13315,999,1562,82
13316,999,218,60
13317,999,1205,88
13318,999,453,40
13319,999,1012,14
13320,999,929,53
13321,999,503,9
13322,999,49,10
13323,999,82,75
13324,999,1105,51
13325,999,626,12
13326,1000,161,38
13327,1000,942,44
13328,1000,965,31
13329,1000,341,64
13330,1000,327,18
13331,1000,849,29
13332,1000,575,38
13333,1000,233,44
13334,1000,551,79
13335,1000,1378,60
13336,1000,129,14
13337,1000,207,100
13338,1000,531,47
13339,1000,223,29
13340,1000,622,94
13341,1000,1220,51
13342,1000,305,15
13343,1000,792,60
13344,1001,1569,10
13345,1001,1475,78
13346,1001,306,56
13347,1001,1189,85
13348,1001,565,5
13349,1001,1608,81
13350,1001,528,21
13351,1001,968,78
13352,1002,215,96
13353,1002,1755,90
13354,1002,1131,13
13355,1002,1371,88
13356,1002,1625,4
13357,1002,761,96
13358,1002,442,54
13359,1002,818,24
13360,1002,632,21
13361,1002,1760,51
13362,1002,708,82
13363,1002,231,82
13364,1003,319,86
13365,1003,277,50
13366,1003,967,45
13367,1003,591,1
13368,1003,1184,17
13369,1003,130,59
13370,1003,138,58
13371,1003,1331,59
13372,1003,1525,14
13373,1003,1800,54
13374,1003,1388,81
13375,1003,1658,40
13376,1003,1202,33
13377,1003,1107,82
13378,1003,125,24
13379,1003,854,91
13380,1003,1294,83
13381,1003,1396,3
13382,1004,569,46
13383,1004,1055,69
13384,1004,1576,49
13385,1004,160,75
13386,1004,442,87
13387,1004,246,10
13388,1004,786,44
13389,1004,133,63
13390,1004,1052,74
13391,1004,196,94
13392,1004,606,82
13393,1004,1216,88
13394,1004,1637,68
13395,1004,1637,91
13396,1004,88,59
13397,1004,497,81
13398,1004,1800,91
13399,1004,1364,22
13400,1004,1819,58
13401,1004,648,71
13402,1005,1588,29
13403,1005,1576,43
13404,1005,160,3
13405,1005,1116,40
13406,1005,911,94
13407,1005,1734,5
13408,1005,1230,22
13409,1005,137,100
13410,1005,501,64
13411,1005,1234,89
13412,1005,457,56
13413,1005,1151,92
13414,1006,1115,42
13415,1006,548,45
13416,1006,584,1
13417,1006,112,98
13418,1006,1189,67
13419,1006,1286,65
13420,1006,965,11
13421,1006,1538,4
13422,1007,877,9
13423,1007,212,37
13424,1007,1371,56
13425,1007,157,37
13426,1007,461,44
13427,1007,1358,73
13428,1007,1022,7
13429,1007,582,99
13430,1007,617,63
13431,1007,428,5
13432,1007,45,42
13433,1007,363,83
13434,1007,1654,45
13435,1007,1458,86
13436,1007,1500,52
13437,1007,426,21
13438,1007,957,5
13439,1007,365,51
13440,1008,1808,22
13441,1008,549,4
13442,1008,173,54
13443,1008,312,98
13444,1008,349,53
13445,1008,808,83
13446,1008,975,45
13447,1008,537,63
13448,1008,363,24
13449,1008,593,35
13450,1008,539,42
13451,1008,1367,77
13452,1008,1649,56
13453,1008,67,62
13454,1008,381,6
13455,1008,833,84
13456,1008,1249,3
13457,1008,628,33
13458,1009,1244,46
13459,1009,1049,9
13460,1009,584,29
13461,1009,202,78
13462,1009,386,30
13463,1009,677,97
13464,1009,841,51
13465,1009,633,44
13466,1009,888,12
13467,1009,103,93
13468,1009,752,45
13469,1009,1344,24
13470,1010,1290,81
13471,1010,611,50
13472,1010,399,76
13473,1010,1063,66
13474,1010,854,71
13475,1010,1789,36
13476,1010,997,83
13477,1010,190,96
13478,1010,310,22
13479,1010,764,7
13480,1010,1278,82
13481,1010,856,32
13482,1010,1302,87
13483,1010,313,24
13484,1010,1026,11
13485,1010,384,51
13486,1010,1726,12
13487,1010,1669,6
13488,1010,1141,18
13489,1010,1414,37
13490,1011,794,62
13491,1011,1722,16
13492,1011,1825,87
13493,1011,655,52
13494,1011,1089,55
13495,1011,1012,96
13496,1011,907,72
13497,1011,62,83
13498,1011,664,58
13499,1011,1687,43
13500,1011,60,82
13501,1011,769,83
13502,1011,1272,40
13503,1011,720,35
13504,1011,1187,5
13505,1011,1827,98
13506,1011,916,6
13507,1011,992,22
13508,1012,857,35
13509,1012,1280,31
13510,1012,543,58
13511,1012,1177,13
13512,1012,804,61
13513,1012,31,55
13514,1012,1720,99
13515,1012,553,17
13516,1013,47,53
13517,1013,1245,89
13518,1013,1814,34
13519,1013,682,4
13520,1013,50,33
13521,1013,967,27
13522,1013,442,93
13523,1013,1152,36
13524,1013,47,11
13525,1013,411,49
13526,1013,624,62
13527,1013,457,46
13528,1014,338,18
13529,1014,806,93
13530,1014,1403,100
13531,1014,1068,60
13532,1014,1035,29
13533,1014,1397,78
13534,1014,1218,44
13535,1014,556,42
13536,1014,1108,62
13537,1014,400,88
13538,1014,438,28
13539,1014,1492,9
13540,1014,1538,71
13541,1014,946,26
13542,1014,1761,14
13543,1014,1400,89
13544,1014,824,40
13545,1014,1756,18
13546,1014,835,7
13547,1014,709,95
13548,1015,288,87
13549,1015,1196,2
13550,1015,1373,51
13551,1015,822,27
13552,1015,378,26
13553,1015,766,47
13554,1015,1131,45
13555,1015,1535,86
13556,1015,1589,32
13557,1015,681,6
13558,1015,617,83
13559,1015,661,43
13560,1016,748,32
13561,1016,1202,51
13562,1016,1144,15
13563,1016,1637,88
13564,1016,537,26
13565,1016,1611,24
13566,1016,505,79
13567,1016,690,90
13568,1017,1741,16
13569,1017,1250,93
13570,1017,221,12
13571,1017,1134,79
13572,1017,1447,47
13573,1017,1316,46
13574,1017,862,50
13575,1017,617,69
13576,1018,263,100
13577,1018,101,15
13578,1018,1597,7
13579,1018,1361,41
13580,1018,489,1
13581,1018,223,78
13582,1018,737,5
13583,1018,31,28
13584,1019,1590,67
13585,1019,1573,26
13586,1019,101,17
13587,1019,138,6
13588,1019,260,57
13589,1019,102,39
13590,1019,439,2
13591,1019,353,44
13592,1020,638,16
13593,1020,93,15
13594,1020,554,100
13595,1020,142,3
13596,1020,1019,21
13597,1020,826,17
13598,1020,1780,97
13599,1020,1697,35
13600,1021,326,9
13601,1021,353,42
13602,1021,1223,53
13603,1021,911,87
13604,1021,1573,97
13605,1021,1394,63
13606,1021,825,52
13607,1021,162,13
13608,1021,1513,80
13609,1021,1351,24
13610,1021,94,93
13611,1021,1513,18
13612,1021,1618,21
13613,1021,1140,83
13614,1021,1819,88
13615,1021,178,33
13616,1021,1311,5
13617,1021,1567,71
13618,1022,690,13
13619,1022,1216,71
13620,1022,94,54
13621,1022,825,1
13622,1022,466,61
13623,1022,228,45
13624,1022,414,12
13625,1022,1172,40
13626,1023,1009,82
13627,1023,1406,47
13628,1023,1610,95
13629,1023,732,72
13630,1023,1058,22
13631,1023,720,51
13632,1023,222,20
13633,1023,297,13
13634,1023,815,100
13635,1023,606,18
13636,1023,129,85
13637,1023,729,38
13638,1024,372,47
13639,1024,1173,12
13640,1024,1136,25
13641,1024,1637,10
13642,1024,274,62
13643,1024,1736,51
13644,1024,1798,80
13645,1024,1174,85
13646,1025,863,72
13647,1025,1265,52
13648,1025,229,15
13649,1025,660,75
13650,1025,1623,24
13651,1025,281,38
13652,1025,737,12
13653,1025,636,41
13654,1025,1211,87
13655,1025,821,49
13656,1025,1512,68
13657,1025,887,8
13658,1026,1476,43
13659,1026,768,33
13660,1026,641,12
13661,1026,1474,84
13662,1026,1103,5
13663,1026,1527,79
13664,1026,815,99
13665,1026,810,22
13666,1026,1392,84
13667,1026,1032,58
13668,1026,1009,43
13669,1026,30,69
13670,1027,449,76
13671,1027,1013,87
13672,1027,683,68
13673,1027,1532,73
13674,1027,1126,91
13675,1027,846,91
13676,1027,482,25
13677,1027,601,85
13678,1027,1142,32
13679,1027,1320,79
13680,1027,1268,44
13681,1027,1615,34
13682,1027,576,33
13683,1027,1776,26
13684,1027,252,60
13685,1027,1193,92
13686,1027,168,56
13687,1027,1510,91
13688,1027,89,2
13689,1027,323,88
13690,1028,1428,41
13691,1028,1127,95
13692,1028,377,2
13693,1028,1824,4
13694,1028,529,54
13695,1028,412,41
13696,1028,74,48
13697,1028,352,11
13698,1028,940,77
13699,1028,438,51
13700,1028,424,74
13701,1028,1224,28
13702,1028,1317,43
13703,1028,1465,17
13704,1028,688,32
13705,1028,1351,86
13706,1028,1788,76
13707,1028,158,43
13708,1029,334,97
13709,1029,1379,78
13710,1029,63,2
13711,1029,184,61
13712,1029,271,72
13713,1029,1313,45
13714,1029,1701,81
13715,1029,1260,10
13716,1029,1802,92
13717,1029,266,27
13718,1029,1790,6
13719,1029,939,80
13720,1029,1321,30
13721,1029,1370,86
13722,1029,97,78
13723,1029,604,56
13724,1029,121,74
13725,1029,141,10
13726,1030,935,79
13727,1030,1367,62
13728,1030,1225,43
13729,1030,1126,85
13730,1030,1696,7
13731,1030,396,70
13732,1030,497,17
13733,1030,105,44
13734,1030,483,72
13735,1030,181,76
13736,1030,1747,86
13737,1030,310,17
13738,1031,687,12
13739,1031,1569,22
13740,1031,1351,46
13741,1031,1012,79
13742,1031,1742,70
13743,1031,1508,30
13744,1031,527,88
13745,1031,121,21
13746,1031,1502,13
13747,1031,461,13
13748,1031,1145,38
13749,1031,401,21
13750,1031,559,37
13751,1031,1124,61
13752,1031,1070,38
13753,1031,1524,91
13754,1031,341,53
13755,1031,969,38
13756,1031,210,71
13757,1031,1655,32
13758,1032,1820,29
13759,1032,806,25
13760,1032,1086,98
13761,1032,1234,66
13762,1032,1210,77
13763,1032,529,79
13764,1032,837,94
13765,1032,150,67
13766,1032,1273,82
13767,1032,252,4
13768,1032,427,74
13769,1032,208,6
13770,1033,410,8
13771,1033,1730,51
13772,1033,90,46
13773,1033,1194,85
13774,1033,374,93
13775,1033,1216,93
13776,1033,668,49
13777,1033,202,49
13778,1033,1740,42
13779,1033,647,45
13780,1033,146,100
13781,1033,419,94
13782,1034,720,55
13783,1034,1502,56
13784,1034,1754,47
13785,1034,1386,100
13786,1034,1719,74
13787,1034,1773,52
13788,1034,253,89
13789,1034,847,73
13790,1034,1010,96
13791,1034,456,32
13792,1034,139,58
13793,1034,783,33
13794,1034,790,38
13795,1034,1765,46
13796,1034,353,46
13797,1034,412,68
13798,1034,1646,44
13799,1034,187,74
13800,1035,729,14
13801,1035,1207,70
13802,1035,228,71
13803,1035,1642,24
13804,1035,657,82
13805,1035,424,26
13806,1035,1584,20
13807,1035,1412,20
13808,1035,922,55
13809,1035,1048,13
13810,1035,1767,98
13811,1035,1295,6
13812,1035,1290,85
13813,1035,1543,5
13814,1035,665,41
13815,1035,763,84
13816,1035,1229,57
13817,1035,1775,24
13818,1035,858,53
13819,1035,984,8
13820,1036,964,25
13821,1036,1484,68
13822,1036,1165,9
13823,1036,1178,18
13824,1036,1463,38
13825,1036,1676,93
13826,1036,452,40
13827,1036,164,31
13828,1036,1073,9
13829,1036,78,76
13830,1036,1110,5
13831,1036,1759,29
13832,1036,465,18
13833,1036,1097,32
13834,1036,67,93
13835,1036,1744,61
13836,1036,276,24
13837,1036,1502,8
13838,1036,1681,82
13839,1036,242,22
13840,1037,154,46
13841,1037,1162,69
13842,1037,1542,7
13843,1037,570,48
13844,1037,205,26
13845,1037,537,100
13846,1037,1419,1
13847,1037,379,27
13848,1037,1349,19
13849,1037,1628,11
13850,1037,1617,62
13851,1037,57,44
13852,1038,842,41
13853,1038,1540,89
13854,1038,1348,43
13855,1038,912,15
13856,1038,711,13
13857,1038,1214,54
13858,1038,1640,25
13859,1038,579,10
13860,1039,271,26
13861,1039,1436,76
13862,1039,1705,56
13863,1039,1121,22
13864,1039,1142,22
13865,1039,184,79
13866,1039,237,20
13867,1039,953,44
13868,1040,309,16
13869,1040,246,93
13870,1040,1815,38
13871,1040,681,77
13872,1040,50,66
13873,1040,1801,56
13874,1040,987,72
13875,1040,1653,20
13876,1040,66,59
13877,1040,821,83
13878,1040,1654,25
13879,1040,1201,16
13880,1040,698,73
13881,1040,668,93
13882,1040,1544,82
13883,1040,1145,22
13884,1040,215,39
13885,1040,365,94
13886,1041,480,88
13887,1041,197,92
13888,1041,600,42
13889,1041,1407,21
13890,1041,953,26
13891,1041,1649,80
13892,1041,970,5
13893,1041,200,24
13894,1042,196,87
13895,1042,1586,46
13896,1042,1792,68
13897,1042,1774,96
13898,1042,1786,30
13899,1042,1231,49
13900,1042,1538,93
13901,1042,1609,64
13902,1042,498,75
13903,1042,681,77
13904,1042,1172,97
13905,1042,1403,60
13906,1042,616,93
13907,1042,1698,73
13908,1042,1148,46
13909,1042,873,50
13910,1042,445,42
13911,1042,1308,81
13912,1043,1585,96
13913,1043,312,2
13914,1043,1030,40
13915,1043,1740,97
13916,1043,856,95
13917,1043,1474,81
13918,1043,601,37
13919,1043,1401,77
13920,1043,1813,16
13921,1043,1683,70
13922,1043,1565,76
13923,1043,1172,37
13924,1043,1394,13
13925,1043,1495,59
13926,1043,1192,25
13927,1043,138,39
13928,1043,1595,94
13929,1043,1659,63
13930,1043,1587,13
13931,1043,467,3
13932,1044,1218,43
13933,1044,52,96
13934,1044,854,41
13935,1044,1055,56
13936,1044,1555,49
13937,1044,861,12
13938,1044,382,19
13939,1044,971,52
13940,1045,840,64
13941,1045,828,7
13942,1045,304,22
13943,1045,1664,18
13944,1045,1523,5
13945,1045,1469,25
13946,1045,585,68
13947,1045,1139,11
13948,1045,1681,100
13949,1045,1390,45
13950,1045,1773,84
13951,1045,1187,27
13952,1045,1177,2
13953,1045,899,52
13954,1045,381,100
13955,1045,556,75
13956,1045,1237,65
13957,1045,651,13
13958,1046,435,28
13959,1046,1336,45
13960,1046,645,84
13961,1046,956,89
13962,1046,364,38
13963,1046,1451,43
13964,1046,513,63
13965,1046,173,99
13966,1046,1558,24
13967,1046,470,60
13968,1046,296,76
13969,1046,1313,60
13970,1047,1600,23
13971,1047,1595,18
13972,1047,590,93
13973,1047,62,65
13974,1047,685,49
13975,1047,1777,46
13976,1047,90,34
13977,1047,1199,74
13978,1047,293,90
13979,1047,1731,48
13980,1047,246,55
13981,1047,1355,84
13982,1048,1810,23
13983,1048,1519,45
13984,1048,1087,7
13985,1048,745,65
13986,1048,1501,63
13987,1048,1501,54
13988,1048,864,72
13989,1048,311,92
13990,1049,835,43
13991,1049,1305,58
13992,1049,1446,95
13993,1049,213,28
13994,1049,88,57
13995,1049,1592,78
13996,1049,807,82
13997,1049,1558,12
13998,1049,831,13
13999,1049,337,31
14000,1049,972,35
14001,1049,955,57
14002,1049,76,30
14003,1049,890,1
14004,1049,791,97
14005,1049,265,35
14006,1049,1792,48
14007,1049,809,39
14008,1049,731,57
14009,1049,1039,55
14010,1050,1553,22
14011,1050,841,29
14012,1050,1751,77
14013,1050,1712,73
14014,1050,1225,3
14015,1050,132,52
14016,1050,682,8
14017,1050,556,55
14018,1050,34,23
14019,1050,1401,95
14020,1050,921,15
14021,1050,345,87
14022,1051,1473,57
14023,1051,1248,24
14024,1051,286,88
14025,1051,426,100
14026,1051,59,1
14027,1051,1141,27
14028,1051,1615,47
14029,1051,652,33
14030,1051,1049,29
14031,1051,451,58
14032,1051,529,39
14033,1051,1042,49
14034,1051,1434,95
14035,1051,740,95
14036,1051,65,16
14037,1051,851,42
14038,1051,103,31
14039,1051,830,39
14040,1052,920,96
14041,1052,1395,14
14042,1052,1717,99
14043,1052,327,60
14044,1052,1803,90
14045,1052,1670,60
14046,1052,869,38
14047,1052,323,60
14048,1052,122,70
14049,1052,1233,14
14050,1052,374,3
14051,1052,1705,92
14052,1052,205,10
14053,1052,569,23
14054,1052,350,76
14055,1052,1121,40
14056,1052,135,84
14057,1052,1091,36
14058,1052,812,7
14059,1052,485,77
14060,1053,919,58
14061,1053,1500,17
14062,1053,1151,10
14063,1053,1317,31
14064,1053,1572,32
14065,1053,1299,84
14066,1053,59,91
14067,1053,1659,16
14068,1053,843,98
14069,1053,168,69
14070,1053,64,17
14071,1053,1777,2
14072,1054,1616,24
14073,1054,244,68
14074,1054,188,80
14075,1054,1175,79
14076,1054,1428,98
14077,1054,1692,67
14078,1054,621,98
14079,1054,1650,23
14080,1054,1266,56
14081,1054,1005,95
14082,1054,1342,79
14083,1054,737,87
14084,1055,1504,22
14085,1055,1716,21
14086,1055,724,7
14087,1055,1085,32
14088,1055,1030,39
14089,1055,338,85
14090,1055,1567,19
14091,1055,1725,52
14092,1055,129,54
14093,1055,322,30
14094,1055,797,40
14095,1055,1441,85
14096,1055,1479,44
14097,1055,743,79
14098,1055,209,59
14099,1055,1588,11
14100,1055,502,4
14101,1055,179,25
14102,1055,133,50
14103,1055,478,52
14104,1056,812,23
14105,1056,112,7
14106,1056,177,53
14107,1056,1039,16
14108,1056,1597,69
14109,1056,545,99
14110,1056,466,52
14111,1056,66,62
14112,1056,706,99
14113,1056,719,62
14114,1056,1404,8
14115,1056,1170,52
14116,1057,1661,34
14117,1057,70,71
14118,1057,1481,29
14119,1057,534,93
14120,1057,981,26
14121,1057,1167,52
14122,1057,1745,79
14123,1057,1697,93
14124,1057,508,13
14125,1057,1248,85
14126,1057,502,94
14127,1057,1824,35
14128,1057,1142,84
14129,1057,458,7
14130,1057,47,17
14131,1057,1400,66
14132,1057,555,95
14133,1057,135,30
14134,1057,831,49
14135,1057,157,69
14136,1058,717,7
14137,1058,104,5
14138,1058,471,78
14139,1058,150,28
14140,1058,605,17
14141,1058,1187,75
14142,1058,1051,61
14143,1058,260,87
14144,1058,1060,75
14145,1058,648,25
14146,1058,1487,72
14147,1058,806,91
14148,1059,1053,42
14149,1059,604,16
14150,1059,1266,29
14151,1059,1045,33
14152,1059,716,13
14153,1059,1466,62
14154,1059,1537,36
14155,1059,677,85
14156,1059,1335,66
14157,1059,987,55
14158,1059,717,64
14159,1059,63,24
14160,1059,1375,6
14161,1059,294,74
14162,1059,757,73
14163,1059,208,13
14164,1059,1031,54
14165,1059,1638,79
