16720,602,599,0
16721,602,2450,0
16722,602,1765,0
16723,603,91,0
16724,603,355,0
16725,604,605,0
16726,604,606,0
16727,604,21,0
16728,604,47,0
16729,604,11,0
16730,604,45,0
16731,604,6945,0
16732,604,18,0
16733,605,606,0
16734,605,377,0
16735,605,1795,0
16736,605,1796,0
16737,606,377,0
16738,606,605,0
16739,606,1796,0
16740,606,47,0
16741,606,59,0
16742,607,14,0
16743,607,13,0
16744,607,290,0
16745,607,11,0
16746,607,36,0
16747,607,108,0
16748,607,35,0
16749,607,109,0
16750,607,278,0
16751,607,192,0
16752,607,20,0
16753,607,459,0
16754,607,172,0
16755,607,43,0
16756,607,40,0
16757,607,28,0
16758,607,94,0
16759,607,154,0
16760,607,455,0
16761,607,129,0
16762,607,12,0
16763,607,19,0
16764,607,25,0
16765,607,73,0
16766,607,26,0
16767,607,45,0
16768,607,174,0
16769,607,202,0
16770,607,234,0
16771,607,18,0
16772,607,24,0
16773,607,23,0
16774,607,454,0
16775,607,21,0
16776,607,312,0
16777,607,248,0
16778,607,191,0
16779,607,1176,0
16780,607,1569,0
16781,607,42,0
16782,607,47,0
16783,607,7609,0
16784,607,2299,0
16785,607,132,0
16786,607,198,0
16787,607,74,0
16788,608,14,0
16789,608,13,0
16790,608,35,0
16791,608,94,0
16792,608,12,0
16793,608,26,0
16794,608,290,0
16795,608,116,0
16796,608,23,0
16797,609,159,0
16798,609,158,0
16799,609,160,0
16800,609,14,0
16801,609,44,0
16802,609,2989,0
16803,609,157,0
16804,610,611,0
16805,610,490,0
16806,610,45,0
16807,610,1703,0
16808,610,178,0
16809,611,612,0
16810,611,627,0
16811,611,490,0
16812,611,491,0
16813,612,613,0
16814,612,1178,0
16815,612,1022,0
16816,612,2476,0
16817,612,556,0
16818,612,492,0
16819,612,491,0
16820,612,623,0
16821,613,492,0
16822,613,623,0
16823,613,2476,0
16824,613,556,0
16825,614,192,0
16826,614,11,0
16827,614,13,0
16828,615,616,0
16829,616,617,0
16830,616,4380,0
16831,616,3293,0
16832,616,2640,0
16833,617,618,0
16834,617,1868,0
16835,617,1866,0
16836,617,1998,0
16837,617,6226,0
16838,617,508,0
16839,617,3117,0
16840,617,1867,0
16841,618,389,0
16842,618,1866,0
16843,618,1998,0
16844,618,1867,0
16845,618,3733,0
16846,618,3117,0
16847,618,3120,0
16848,618,3293,0
16849,618,3118,0
16850,618,2640,0
16851,618,3119,0
16852,618,4565,0
16853,618,6440,0
16854,618,1868,0
16855,618,508,0
16856,618,43,0
16857,618,617,0
16858,618,7043,0
16859,618,7422,0
16860,619,620,0
16861,619,2244,0
16862,619,2262,0
16863,619,621,0
16864,619,2261,0
16865,619,2046,0
16866,619,2524,0
16867,620,621,0
16868,620,2261,0
16869,620,2244,0
16870,620,622,0
16871,620,619,0
16872,620,2524,0
16873,620,5876,0
16874,620,2046,0
16875,620,47,0
16876,620,2045,0
16877,621,622,0
16878,621,2045,0
16879,621,619,0
16880,621,2046,0
16881,621,2244,0
16882,621,620,0
16883,621,2263,0
16884,622,623,0
16885,623,556,0
16886,623,14,0
16887,623,492,0
16888,624,303,0
16889,624,11,0
16890,624,18,0
16891,624,305,0
16892,624,304,0
16893,624,45,0
16894,624,21,0
16895,624,168,0
16896,624,47,0
16897,624,4948,0
16898,624,59,0
16899,624,14,0
16900,624,1813,0
16901,624,26,0
16902,624,319,0
16903,624,23,0
16904,625,36,0
16905,625,23,0
16906,625,332,0
16907,625,20,0
16908,625,116,0
16909,625,18,0
16910,625,222,0
16911,625,59,0
16912,625,21,0
16913,625,45,0
16914,625,11,0
16915,625,175,0
16916,625,26,0
16917,625,47,0
16918,626,14,0
16919,626,11,0
16920,626,47,0
16921,626,21,0
16922,626,20,0
16923,626,178,0
16924,626,26,0
16925,626,332,0
16926,626,27,0
16927,626,45,0
16928,626,100,0
16929,626,23,0
16930,626,129,0
16931,626,73,0
16932,626,644,0
16933,626,59,0
16934,626,36,0
16935,626,237,0
16936,626,25,0
16937,626,262,0
16938,626,202,0
16939,626,19,0
16940,626,172,0
16941,626,175,0
16942,626,13,0
16943,626,18,0
16944,626,163,0
16945,626,191,0
16946,626,2167,0
16947,626,239,0
16948,627,613,0
16949,627,1022,0
16950,627,556,0
16951,627,557,0
16952,627,2476,0
16953,628,73,0
16954,628,55,0
16955,628,41,0
16956,628,59,0
16957,628,319,0
16958,628,23,0
16959,628,21,0
16960,628,56,0
16961,628,11,0
16962,628,26,0
16963,628,47,0
16964,628,272,0
16965,628,18,0
16966,628,45,0
16967,629,14,0
16968,629,35,0
16969,629,94,0
16970,629,13,0
16971,629,19,0
16972,629,23,0
16973,629,43,0
16974,629,45,0
16975,629,18,0
16976,629,26,0
16977,629,11,0
16978,629,59,0
16979,630,337,0
16980,631,20,0
16981,631,254,0
16982,631,545,0
16983,631,273,0
16984,631,431,0
16985,631,253,0
16986,631,18,0
16987,631,2348,0
16988,631,1493,0
16989,631,430,0
16990,631,112,0
16991,631,11,0
16992,631,597,0
16993,631,328,0
16994,631,21,0
16995,631,1158,0
16996,631,45,0
16997,631,26,0
16998,631,432,0
16999,631,58,0
17000,631,47,0
17001,631,1490,0
17002,631,1735,0
17003,631,142,0
17004,631,2159,0
17005,631,1327,0
17006,631,59,0
17007,632,551,0
17008,632,362,0
17009,632,45,0
17010,632,706,0
17011,632,882,0
17012,632,1034,0
17013,632,47,0
17014,632,552,0
17015,632,173,0
17016,632,170,0
17017,632,35,0
17018,632,21,0
17019,632,73,0
17020,632,59,0
17021,632,18,0
17022,632,394,0
17023,632,11,0
17024,632,94,0
17025,632,14,0
17026,632,26,0
17027,632,319,0
17028,632,23,0
17029,633,634,0
17030,633,47,0
17031,633,21,0
17032,633,635,0
17033,633,11,0
17034,633,2298,0
17035,633,636,0
17036,633,51,0
17037,634,635,0
17038,634,65,0
17039,634,636,0
17040,634,1004,0
17041,634,1175,0
17042,634,58,0
17043,634,328,0
17044,634,633,0
17045,634,2619,0
17046,634,1080,0
17047,635,636,0
17048,635,65,0
17049,635,634,0
17050,635,1004,0
17051,635,1175,0
17052,635,328,0
17053,635,58,0
17054,635,146,0
17055,636,637,0
17056,636,1175,0
17057,636,634,0
17058,636,1004,0
17059,636,65,0
17060,636,328,0
17061,637,148,0
17062,637,136,0
17063,637,182,0
17064,638,36,0
17065,638,11,0
17066,638,18,0
17067,638,241,0
17068,638,21,0
17069,638,13,0
17070,638,20,0
17071,638,647,0
17072,638,23,0
17073,638,1161,0
17074,638,26,0
17075,638,129,0
17076,638,45,0
17077,638,47,0
17078,638,883,0
17079,638,174,0
17080,638,7484,0
17081,638,6875,0
17082,638,59,0
17083,639,45,0
17084,639,18,0
17085,639,47,0
17086,639,1403,0
17087,639,11,0
17088,639,21,0
17089,639,26,0
17090,639,1516,0
17091,639,17,0
17092,639,2942,0
17093,639,1696,0
17094,639,503,0
17095,639,504,0
17096,639,59,0
17097,639,474,0
17098,639,1204,0
17099,639,328,0
17100,639,436,0
17101,639,58,0
17102,639,96,0
17103,640,233,0
17104,640,26,0
17105,640,11,0
17106,640,12,0
17107,640,318,0
17108,640,47,0
17109,640,1091,0
17110,640,59,0
17111,640,20,0
17112,640,21,0
17113,640,22,0
17114,640,19,0
17115,640,18,0
17116,640,421,0
17117,640,460,0
17118,640,164,0
17119,640,45,0
17120,640,174,0
17121,640,23,0
17122,640,1686,0
17123,640,154,0
17124,640,73,0
17125,640,36,0
17126,640,178,0
17127,640,319,0
17128,640,100,0
17129,640,191,0
17130,640,155,0
17131,640,1760,0
17132,640,25,0
17133,640,14,0
17134,640,236,0
17135,640,51,0
17136,640,3001,0
17137,640,232,0
17138,640,473,0
17139,640,129,0
17140,640,67,0
17141,640,1490,0
17142,640,504,0
17143,640,116,0
17144,640,883,0
17145,640,642,0
17146,641,338,0
17147,641,337,0
17148,641,1345,0
17149,641,577,0
17150,642,11,0
17151,642,1092,0
17152,642,21,0
17153,642,3100,0
17154,642,26,0
17155,642,45,0
17156,642,47,0
17157,642,398,0
17158,642,18,0
17159,642,455,0
17160,642,365,0
17161,642,20,0
17162,642,59,0
17163,642,164,0
17164,642,58,0
17165,642,504,0
17166,642,4315,0
17167,643,18,0
17168,643,26,0
17169,643,47,0
17170,643,21,0
17171,643,71,0
17172,643,132,0
17173,643,291,0
17174,643,45,0
17175,643,59,0
17176,643,335,0
17177,643,334,0
17178,643,326,0
17179,643,11,0
17180,643,327,0
17181,643,1486,0
17182,643,273,0
17183,643,1443,0
17184,643,1173,0
17185,643,400,0
17186,643,147,0
17187,643,2439,0
17188,643,198,0
17189,643,146,0
17190,643,319,0
17191,643,336,0
17192,643,5937,0
17193,643,328,0
17194,644,28,0
17195,644,14,0
17196,644,21,0
17197,644,35,0
17198,644,47,0
17199,644,94,0
17200,644,11,0
17201,644,154,0
17202,644,20,0
17203,644,13,0
17204,644,19,0
17205,644,26,0
17206,644,25,0
17207,644,45,0
17208,644,23,0
17209,644,59,0
17210,644,38,0
17211,644,129,0
17212,644,12,0
17213,644,18,0
17214,644,44,0
17215,644,136,0
17216,644,290,0
17217,644,36,0
17218,644,1384,0
17219,644,43,0
17220,645,646,0
17221,645,51,0
17222,645,382,0
17223,645,471,0
17224,646,212,0
17225,646,1190,0
17226,646,1376,0
17227,646,1050,0
17228,646,2486,0
17229,646,1789,0
17230,646,1601,0
17231,646,2487,0
17232,646,970,0
17233,646,2485,0
17234,646,3756,0
17235,646,5330,0
17236,646,2176,0
17237,646,211,0
17238,647,14,0
17239,647,13,0
17240,647,28,0
17241,647,20,0
17242,647,172,0
17243,647,248,0
17244,647,202,0
17245,647,25,0
17246,647,36,0
17247,647,24,0
17248,647,12,0
17249,647,109,0
17250,647,236,0
17251,648,347,0
17252,648,467,0
17253,648,469,0
17254,648,348,0
17255,648,349,0
17256,648,1238,0
17257,648,468,0
17258,649,11,0
17259,649,73,0
17260,649,18,0
17261,649,14,0
17262,649,318,0
17263,649,191,0
17264,649,23,0
17265,649,36,0
17266,649,47,0
17267,649,21,0
17268,649,20,0
17269,649,263,0
17270,649,332,0
17271,649,45,0
17272,649,192,0
17273,649,25,0
17274,649,249,0
17275,649,271,0
17276,649,239,0
17277,649,208,0
17278,649,26,0
17279,649,175,0
17280,649,24,0
17281,649,172,0
17282,649,163,0
17283,649,59,0
17284,649,395,0
17285,649,43,0
17286,649,5370,0
17287,649,154,0
17288,649,67,0
17289,649,505,0
17290,649,66,0
17291,649,19,0
17292,649,455,0
17293,649,173,0
17294,649,108,0
17295,649,202,0
17296,650,651,0
17297,650,18,0
17298,650,21,0
17299,650,661,0
17300,650,1459,0
17301,650,26,0
17302,650,45,0
17303,650,59,0
17304,650,176,0
17305,650,47,0
17306,650,11,0
17307,650,825,0
17308,650,94,0
17309,650,503,0
17310,650,319,0
17311,651,94,0
17312,651,143,0
17313,651,661,0
17314,651,2187,0
17315,651,14,0
17316,651,35,0
17317,651,2232,0
17318,651,26,0
17319,652,653,0
17320,652,32,0
17321,652,1797,0
17322,652,1582,0
17323,652,14,0
17324,652,107,0
17325,653,32,0
17326,653,1798,0
17327,653,85,0
17328,653,143,0
17329,653,2446,0
17330,653,106,0
17331,653,44,0
17332,653,14,0
17333,653,466,0
17334,653,5190,0
17335,653,3142,0
17336,653,1799,0
17337,653,1797,0
17338,653,652,0
17339,653,2674,0
17340,653,58,0
17341,654,655,0
17342,654,592,0
17343,654,4251,0
17344,654,1313,0
17345,655,592,0
17346,655,2121,0
17347,655,591,0
17348,655,1218,0
17349,656,21,0
17350,656,283,0
17351,656,457,0
17352,656,47,0
17353,656,18,0
17354,656,45,0
17355,656,26,0
17356,656,11,0
17357,656,59,0
17358,656,164,0
17359,657,658,0
17360,657,571,0
17361,657,835,0
17362,657,573,0
17363,657,1447,0
17364,657,2296,0
17365,657,659,0
17366,658,659,0
17367,658,1447,0
17368,658,3960,0
17369,658,572,0
17370,658,58,0
17371,658,283,0
17372,658,1765,0
17373,659,572,0
17374,659,658,0
17375,659,1447,0
17376,659,21,0
17377,659,1765,0
17378,659,570,0
17379,660,115,0
17380,660,408,0
17381,660,11,0
17382,660,140,0
17383,660,47,0
17384,660,14,0
17385,660,1458,0
17386,660,18,0
17387,660,1499,0
17388,660,46,0
17389,660,45,0
17390,660,402,0
17391,660,21,0
17392,660,290,0
17393,660,23,0
17394,660,136,0
17395,660,328,0
17396,660,20,0
17397,660,141,0
17398,660,1656,0
17399,660,58,0
17400,660,94,0
17401,660,25,0
17402,660,26,0
17403,660,59,0
17404,660,205,0
17405,660,112,0
17406,660,13,0
17407,660,50,0
17408,660,332,0
17409,660,330,0
17410,660,36,0
17411,660,752,0
17412,660,175,0
17413,660,1346,0
17414,660,1529,0
17415,660,1861,0
17416,660,246,0
17417,660,1304,0
17418,660,19,0
17419,660,62,0
17420,660,73,0
17421,660,1032,0
17422,660,161,0
17423,660,22,0
17424,660,172,0
17425,660,28,0
17426,660,1397,0
17427,660,1555,0
17428,660,192,0
17429,660,191,0
17430,660,2309,0
17431,660,2203,0
17432,660,1369,0
17433,660,701,0
17434,660,261,0
17435,660,163,0
17436,661,651,0
17437,661,94,0
17438,661,143,0
17439,661,2187,0
17440,661,21,0
17441,661,35,0
17442,661,14,0
17443,661,18,0
17444,661,397,0
17445,662,545,0
17446,662,631,0
17447,662,1120,0
17448,662,254,0
17449,662,253,0
17450,662,2091,0
17451,662,58,0
17452,662,113,0
17453,662,59,0
17454,662,112,0
17455,662,204,0
17456,662,246,0
17457,662,762,0
17458,662,594,0
17459,662,47,0
17460,662,26,0
17461,663,664,0
17462,663,13,0
17463,664,665,0
17464,665,666,0
17465,666,667,0
17466,666,1278,0
17467,666,1279,0
17468,667,550,0
17469,667,858,0
17470,667,3380,0
17471,668,669,0
17472,668,2874,0
17473,668,3099,0
17474,668,18,0
17475,668,13,0
17476,668,5511,0
17477,668,1663,0
17478,668,26,0
17479,668,319,0
17480,668,1850,0
17481,669,670,0
17482,669,14,0
17483,670,91,0
17484,670,34,0
17485,670,669,0
17486,670,6463,0
17487,671,672,0
17488,671,319,0
17489,671,47,0
17490,671,13,0
17491,671,59,0
17492,672,673,0
17493,672,59,0
17494,672,23,0
17495,672,18,0
17496,672,47,0
17497,672,319,0
17498,673,674,0
17499,673,1235,0
17500,674,675,0
17501,674,103,0
17502,674,47,0
17503,675,167,0
17504,675,2381,0
17505,675,14,0
17506,675,458,0
17507,676,13,0
17508,676,19,0
17509,676,11,0
17510,676,58,0
17511,676,36,0
17512,676,47,0
17513,676,74,0
17514,676,108,0
17515,676,283,0
17516,676,288,0
17517,676,116,0
17518,676,133,0
17519,676,25,0
17520,676,328,0
17521,676,23,0
17522,676,18,0
17523,676,21,0
17524,676,45,0
17525,676,35,0
17526,676,20,0
17527,676,26,0
17528,676,1482,0
17529,676,230,0
17530,676,858,0
17531,677,195,0
17532,677,194,0
17533,677,94,0
17534,677,92,0
17535,677,577,0
17536,677,14,0
17537,677,1858,0
17538,677,45,0
17539,677,91,0
17540,677,11,0
17541,678,679,0
17542,679,680,0
17543,680,681,0
17544,680,1838,0
17545,681,682,0
17546,681,34,0
17547,681,3246,0
17548,681,851,0
17549,681,3066,0
17550,681,21,0
17551,682,34,0
17552,682,681,0
17553,682,3066,0
17554,682,59,0
17555,683,73,0
17556,683,483,0
17557,683,11,0
17558,683,2706,0
17559,683,178,0
17560,683,202,0
17561,683,21,0
17562,683,45,0
17563,683,505,0
17564,683,26,0
17565,683,20,0
17566,684,471,0
17567,684,707,0
17568,684,1081,0
17569,684,1159,0
17570,684,472,0
17571,684,1095,0
17572,684,1509,0
17573,684,519,0
17574,684,176,0
17575,684,2515,0
17576,684,705,0
17577,684,2098,0
17578,684,3165,0
17579,684,2556,0
17580,684,751,0
17581,684,685,0
17582,684,1974,0
17583,684,2035,0
17584,684,3309,0
17585,684,845,0
17586,684,11,0
17587,685,353,0
17588,685,2098,0
17589,685,707,0
17590,685,472,0
17591,685,846,0
17592,685,705,0
17593,685,519,0
17594,685,1095,0
17595,685,2515,0
17596,685,3309,0
17597,686,687,0
17598,686,267,0
17599,686,648,0
17600,686,265,0
17601,686,1111,0
17602,686,1121,0
17603,686,268,0
17604,686,1475,0
17605,686,47,0
17606,686,1530,0
17607,686,1559,0
17608,686,1599,0
17609,686,919,0
17610,686,688,0
17611,686,1653,0
17612,686,1366,0
17613,686,1368,0
17614,686,1726,0
17615,686,1992,0
17616,686,467,0
17617,686,2233,0
17618,686,1551,0
17619,686,2419,0
17620,686,1612,0
17621,686,1367,0
17622,686,2610,0
17623,686,73,0
17624,686,18,0
17625,686,2748,0
17626,686,266,0
17627,686,347,0
17628,686,11,0
17629,686,1560,0
17630,686,26,0
17631,686,1086,0
17632,686,3178,0
17633,686,3983,0
17634,686,21,0
17635,686,45,0
17636,686,4679,0
17637,686,1434,0
17638,686,1679,0
17639,686,2602,0
17640,686,4974,0
17641,686,319,0
17642,687,688,0
17643,687,267,0
17644,687,686,0
17645,688,689,0
17646,688,521,0
17647,688,2545,0
17648,688,33,0
17649,688,14,0
17650,688,106,0
17651,688,691,0
17652,688,5710,0
17653,688,3335,0
17654,688,2510,0
17655,688,354,0
17656,688,353,0
17657,688,5109,0
17658,688,4098,0
17659,689,690,0
17660,689,521,0
17661,689,1536,0
17662,689,992,0
17663,689,691,0
17664,689,692,0
17665,689,792,0
17666,689,795,0
17667,689,991,0
17668,689,6376,0
17669,689,5895,0
17670,689,4664,0
17671,689,58,0
17672,689,517,0
17673,689,466,0
17674,690,691,0
17675,690,692,0
17676,690,991,0
17677,690,1536,0
17678,690,1431,0
17679,690,517,0
17680,690,3155,0
17681,690,3461,0
17682,690,4129,0
17683,690,466,0
17684,690,793,0
17685,690,5820,0
17686,690,689,0
17687,690,6246,0
17688,691,692,0
17689,691,794,0
17690,691,689,0
17691,691,1431,0
17692,691,795,0
17693,691,992,0
17694,691,690,0
17695,691,5820,0
17696,691,6246,0
17697,691,993,0
17698,692,58,0
17699,692,106,0
17700,692,517,0
17701,692,46,0
17702,692,691,0
17703,692,14,0
17704,693,203,0
17705,693,21,0
17706,693,18,0
17707,693,47,0
17708,693,11,0
17709,693,26,0
17710,693,45,0
17711,693,319,0
17712,693,59,0
17713,693,445,0
17714,693,73,0
17715,693,23,0
17716,693,597,0
17717,693,3097,0
17718,694,695,0
17719,694,328,0
17720,694,325,0
17721,694,347,0
17722,694,59,0
17723,694,391,0
17724,694,26,0
17725,694,2391,0
17726,694,650,0
17727,694,393,0
17728,694,46,0
17729,694,20,0
17730,694,5424,0
17731,694,18,0
17732,694,11,0
17733,694,47,0
17734,694,392,0
17735,695,141,0
17736,695,1818,0
17737,695,2115,0
17738,695,2116,0
17739,695,4463,0
17740,696,149,0
17741,696,261,0
17742,696,141,0
17743,696,14,0
17744,696,94,0
17745,696,58,0
17746,696,47,0
17747,696,140,0
17748,696,18,0
17749,696,35,0
17750,696,4031,0
17751,696,5661,0
17752,696,45,0
17753,696,21,0
17754,696,59,0
17755,696,1458,0
17756,696,11,0
17757,696,26,0
17758,696,3177,0
17759,696,1055,0
17760,696,321,0
17761,696,2492,0
17762,697,45,0
17763,697,11,0
17764,697,47,0
17765,697,13,0
17766,697,59,0
17767,697,321,0
17768,697,18,0
17769,697,319,0
17770,697,23,0
17771,697,26,0
17772,697,21,0
17773,698,163,0
17774,698,47,0
17775,698,45,0
17776,698,26,0
17777,698,21,0
17778,698,11,0
17779,698,59,0
17780,698,18,0
17781,699,328,0
17782,699,26,0
17783,699,47,0
17784,699,11,0
17785,699,21,0
17786,699,45,0
17787,699,400,0
17788,699,18,0
17789,699,58,0
17790,699,59,0
17791,699,909,0
17792,699,319,0
17793,699,6600,0
17794,699,1069,0
17795,699,1285,0
17796,699,2053,0
17797,700,18,0
17798,700,45,0
17799,700,11,0
17800,700,47,0
17801,700,26,0
17802,700,504,0
17803,700,59,0
17804,700,21,0
17805,701,227,0
17806,701,1397,0
17807,702,96,0
17808,702,47,0
17809,702,21,0
17810,702,335,0
17811,702,45,0
17812,702,450,0
17813,702,18,0
17814,702,4515,0
17815,702,11,0
17816,702,1840,0
17817,702,228,0
17818,702,1397,0
17819,702,504,0
17820,702,26,0
17821,702,71,0
17822,702,59,0
17823,702,2789,0
17824,702,225,0
17825,702,227,0
17826,702,1173,0
17827,702,643,0
17828,703,11,0
17829,703,21,0
17830,703,59,0
17831,703,45,0
17832,703,47,0
17833,703,18,0
17834,703,26,0
17835,704,47,0
17836,704,747,0
17837,704,3328,0
17838,704,1177,0
17839,704,18,0
17840,705,353,0
17841,705,1159,0
17842,705,519,0
17843,705,2515,0
17844,705,472,0
17845,705,521,0
17846,705,707,0
17847,705,7241,0
17848,705,7329,0
17849,705,3165,0
17850,705,5759,0
17851,705,1509,0
17852,706,170,0
17853,706,26,0
17854,706,362,0
17855,706,1034,0
17856,706,14,0
17857,706,18,0
17858,706,47,0
17859,706,45,0
17860,706,94,0
17861,706,35,0
17862,706,11,0
17863,706,552,0
17864,706,882,0
17865,706,21,0
17866,706,23,0
17867,706,3018,0
17868,706,59,0
17869,706,632,0
17870,706,504,0
17871,706,1526,0
17872,706,551,0
17873,706,13,0
17874,706,51,0
17875,706,394,0
17876,707,685,0
17877,707,353,0
17878,707,705,0
17879,707,846,0
17880,707,684,0
17881,707,472,0
17882,707,2556,0
17883,707,2515,0
17884,707,751,0
17885,707,519,0
17886,707,1509,0
17887,707,1582,0
17888,707,2098,0
17889,707,1095,0
17890,707,1159,0
17891,707,1081,0
17892,707,5759,0
17893,707,1974,0
17894,707,3309,0
17895,707,521,0
17896,707,176,0
17897,707,7241,0
17898,707,3165,0
17899,707,504,0
17900,708,14,0
17901,708,20,0
17902,708,35,0
17903,708,13,0
17904,708,94,0
17905,709,710,0
17906,709,711,0
17907,710,711,0
17908,711,712,0
17909,711,728,0
17910,711,6032,0
17911,712,713,0
17912,712,57,0
17913,712,2978,0
17914,712,717,0
17915,712,714,0
17916,712,2977,0
17917,712,3929,0
17918,713,714,0
17919,713,2979,0
17920,713,2978,0
17921,713,717,0
17922,713,200,0
17923,713,3930,0
17924,713,4146,0
17925,713,716,0
17926,713,2977,0
17927,713,2976,0
17928,713,3929,0
17929,714,715,0
17930,714,2979,0
17931,714,713,0
17932,714,3930,0
17933,714,4161,0
17934,714,3080,0
17935,714,712,0
17936,714,716,0
17937,715,716,0
17938,716,717,0
17939,717,718,0
17940,718,57,0
17941,718,196,0
17942,718,4146,0
17943,718,712,0
17944,719,720,0
17945,719,174,0
17946,719,20,0
17947,719,175,0
17948,719,19,0
17949,719,14,0
17950,719,11,0
17951,719,45,0
17952,719,35,0
17953,719,18,0
17954,719,36,0
17955,719,21,0
17956,719,345,0
17957,719,26,0
17958,719,94,0
17959,719,59,0
17960,719,23,0
17961,719,13,0
17962,719,116,0
17963,719,139,0
17964,719,249,0
17965,719,47,0
17966,719,73,0
17967,719,927,0
17968,719,154,0
17969,719,318,0
17970,719,46,0
17971,719,341,0
17972,719,100,0
17973,719,454,0
17974,719,505,0
17975,719,626,0
17976,719,58,0
17977,719,290,0
17978,719,555,0
17979,720,129,0
17980,720,45,0
17981,720,73,0
17982,720,25,0
17983,720,11,0
17984,720,154,0
17985,720,47,0
17986,720,26,0
17987,720,20,0
17988,720,36,0
17989,720,21,0
17990,720,108,0
17991,720,172,0
17992,720,24,0
17993,720,59,0
17994,720,12,0
17995,720,18,0
17996,720,234,0
17997,721,162,0
17998,721,18,0
17999,721,45,0
18000,721,11,0
18001,721,26,0
18002,721,21,0
18003,721,59,0
18004,721,47,0
18005,721,3357,0
18006,721,205,0
18007,721,108,0
18008,721,20,0
18009,721,36,0
18010,721,73,0
18011,721,1032,0
18012,722,253,0
18013,722,545,0
18014,722,45,0
18015,722,46,0
18016,722,317,0
18017,722,47,0
18018,722,26,0
18019,722,11,0
18020,722,371,0
18021,723,46,0
18022,723,47,0
18023,723,58,0
18024,723,45,0
18025,723,11,0
18026,723,18,0
18027,723,26,0
18028,723,21,0
18029,723,59,0
18030,723,319,0
18031,723,2105,0
18032,723,5501,0
18033,724,466,0
18034,724,4129,0
18035,724,793,0
18036,724,3461,0
18037,725,303,0
18038,725,45,0
18039,725,59,0
18040,725,11,0
18041,725,47,0
18042,725,18,0
18043,725,23,0
18044,725,319,0
18045,725,26,0
18046,725,21,0
18047,726,73,0
18048,726,11,0
18049,726,455,0
18050,726,47,0
18051,726,19,0
18052,726,45,0
18053,726,21,0
18054,726,25,0
18055,726,36,0
18056,726,26,0
18057,726,18,0
18058,727,14,0
18059,727,35,0
18060,727,20,0
18061,727,36,0
18062,727,94,0
18063,727,192,0
18064,727,13,0
18065,727,884,0
18066,727,40,0
18067,727,290,0
18068,727,129,0
18069,727,43,0
18070,727,234,0
18071,727,28,0
18072,728,443,0
18073,728,1109,0
18074,728,23,0
18075,728,1920,0
18076,728,729,0
18077,728,713,0
18078,728,2502,0
18079,728,47,0
18080,728,4126,0
18081,729,730,0
18082,729,377,0
18083,729,11,0
18084,729,20,0
18085,729,59,0
18086,729,319,0
18087,729,2502,0
18088,729,23,0
18089,730,377,0
18090,730,575,0
18091,730,1997,0
18092,730,2917,0
18093,730,729,0
18094,730,1921,0
18095,731,457,0
18096,732,47,0
18097,732,58,0
18098,732,1257,0
18099,732,21,0
18100,732,26,0
18101,732,45,0
18102,732,59,0
18103,732,46,0
18104,732,1085,0
18105,732,18,0
18106,732,11,0
18107,732,3008,0
18108,732,2330,0
18109,733,11,0
18110,733,355,0
18111,733,47,0
18112,733,59,0
18113,733,2375,0
18114,733,1145,0
18115,733,2374,0
18116,733,5309,0
18117,733,319,0
18118,733,23,0
18119,733,21,0
18120,733,26,0
18121,733,1118,0
18122,733,18,0
18123,734,135,0
18124,734,2290,0
18125,735,736,0
18126,735,36,0
18127,735,23,0
18128,735,438,0
18129,735,179,0
18130,735,154,0
18131,735,20,0
18132,735,47,0
18133,735,58,0
18134,735,13,0
18135,735,158,0
18136,735,155,0
18137,735,19,0
18138,735,1182,0
18139,735,21,0
18140,735,94,0
18141,735,12,0
18142,735,43,0
18143,735,455,0
18144,735,73,0
18145,736,737,0
18146,736,1435,0
18147,736,11,0
18148,736,549,0
18149,736,47,0
18150,737,738,0
18151,738,739,0
18152,739,57,0
18153,739,91,0
18154,739,355,0
18155,739,14,0
18156,739,33,0
18157,739,920,0
18158,740,48,0
18159,740,36,0
18160,740,40,0
18161,740,18,0
18162,740,11,0
18163,740,25,0
18164,740,23,0
18165,740,26,0
18166,740,20,0
18167,740,47,0
18168,740,14,0
18169,740,45,0
18170,740,21,0
18171,741,13,0
18172,741,11,0
18173,741,154,0
18174,741,25,0
18175,741,109,0
18176,741,36,0
18177,741,26,0
18178,741,59,0
18179,741,74,0
18180,741,47,0
18181,741,459,0
18182,741,45,0
18183,741,18,0
18184,741,278,0
18185,741,263,0
18186,741,23,0
18187,741,19,0
18188,741,172,0
18189,741,870,0
18190,741,21,0
18191,741,73,0
18192,741,312,0
18193,741,239,0
18194,741,236,0
18195,742,450,0
18196,742,333,0
18197,742,21,0
18198,742,11,0
18199,742,20,0
18200,742,26,0
18201,742,47,0
18202,742,1396,0
18203,742,59,0
18204,742,1004,0
18205,742,3425,0
18206,742,18,0
18207,742,45,0
18208,742,163,0
18209,742,694,0
18210,742,392,0
18211,743,744,0
18212,743,5081,0
18213,744,745,0
18214,744,2517,0
18215,745,746,0
18216,746,747,0
18217,746,1333,0
18218,746,748,0
18219,746,4147,0
18220,747,748,0
18221,747,3191,0
18222,747,319,0
18223,747,4958,0
18224,747,1334,0
18225,747,26,0
18226,747,749,0
18227,747,47,0
18228,747,3328,0
18229,747,203,0
18230,748,749,0
18231,748,1334,0
18232,748,3191,0
18233,748,168,0
18234,748,4958,0
18235,748,750,0
18236,749,750,0
18237,749,1334,0
